ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1761939900000,454.32,453.23415031731895,452.2830730085058,58.13186436411057,above,HOLD
1761940800000,456.51,454.32610021154596,453.05160518877756,62.21236656763418,above,HOLD
1762181100000,463.715,457.45573347436397,454.99040424536344,71.91150267748274,above,HOLD
1762182000000,473.49,462.8004889829093,458.35396710984276,79.57225283014489,above,HOLD
1762182900000,471.605,465.73532598860623,460.7632458171441,75.30688259208775,above,HOLD
1762183800000,469.01,466.82688399240413,462.26265566857245,69.76280020016303,above,HOLD
1762184700000,472.1738,468.6091893282694,464.06468191065017,72.42794318315349,above,HOLD
1762185600000,470.8,469.33945955217956,465.2892851996229,69.56084245672211,above,HOLD
1762186500000,469.8699,469.5162730347864,466.12212425423684,67.6094919448939,above,HOLD
1762187400000,468.925,469.3191820231909,466.6317380261938,65.59627525957681,above,HOLD
1762188300000,468.39,469.0094546821272,466.95142202143126,64.42650642338742,above,HOLD
1762189200000,466.8786,468.2991697880849,466.9381816538983,61.11099490538076,above,HOLD
1762190100000,469.2,468.59944652538985,467.3494213531896,64.16162476511141,above,HOLD
1762191000000,467.1172,468.10536435025995,467.30719928897327,59.64108308240377,above,HOLD
1762191900000,468.26,468.15690956684,467.48043578188725,61.254133168235235,above,HOLD
1762192800000,469.07,468.46127304455996,467.7694474579077,62.40118227038884,above,HOLD
1762193700000,469.5,468.80751536303995,468.08409337465173,63.02694555499271,above,HOLD
1762194600000,468.3064,468.6404769086933,468.12451276107873,60.03984076117232,above,HOLD
1762195500000,468.48,468.5869846057956,468.18914680451894,60.33429308819593,above,HOLD
1762196400000,467.48,468.217989737197,468.0602110218791,57.69689791494966,above,HOLD
1762197300000,466.165,467.53365982479795,467.7156271997193,54.333420899845756,below,HOLD
1762198200000,465.909,466.9921065498653,467.38714952704305,53.67738702851394,below,HOLD
1762199100000,466.4275,466.8039043665769,467.2126677948534,54.866042803387046,below,HOLD
1762200000000,469.23,467.6126029110512,467.5794554685164,60.73134773468982,above,HOLD
1762200900000,468.9599,468.06170194070086,467.83044538333155,59.92309888773579,above,HOLD
1762201800000,469.32,468.4811346271338,468.1012734954531,60.67453024528643,above,HOLD
1762202700000,468.6815,468.54792308475595,468.20676922355256,58.577295884998534,above,HOLD
1762203600000,468.36,468.48528205650393,468.2346293647248,57.49956614201954,above,HOLD
1762267500000,452.93,463.3001880376693,465.4519694802294,29.472846684848502,below,HOLD
1762268400000,457.335,461.3117920251128,463.9761568474604,38.66432777440605,below,HOLD
1762269300000,458.9158,460.5131280167419,463.05609196610396,41.60547633194424,below,HOLD
1762270200000,458.0931,459.7064520111613,462.1537297904487,40.51658163600543,below,HOLD
1762271100000,456.52,458.6443013407742,461.1294152830944,38.44467086517042,below,HOLD
1762272000000,453.6943,456.9943008938494,459.7775761407136,34.9839867837484,below,HOLD
1762272900000,452.54,455.50953392923293,458.46165320603836,33.6513682097365,below,HOLD
1762273800000,452.8,454.606355952822,457.43226171403137,34.25882218457806,below,HOLD
1762274700000,453.4301,454.2142706352146,456.7045959478439,35.79303071251777,below,HOLD
1762275600000,452.73,453.7195137568097,455.981942139145,34.82068761348796,below,HOLD
1762276500000,451.0091,452.81604250453984,455.07778902293677,32.48465168542647,below,HOLD
1762277400000,450.78,452.13736166969323,454.29637283694825,32.175182556439765,below,HOLD
1762278300000,449.44,451.23824111312877,453.41339595750316,30.353739045633738,below,HOLD
1762279200000,450.51,450.99549407541923,452.88550578341165,33.58679193307665,below,HOLD
1762280100000,449.39,450.46032938361276,452.2499592773368,31.916657847662474,below,HOLD
1762281000000,447.6,449.50688625574185,451.40451213600284,29.400396775710504,below,HOLD
1762281900000,448.33,449.1145908371612,450.84550992945685,31.76311534428724,below,HOLD
1762282800000,450.27,449.4997272247741,450.74087176046464,37.72754943554034,below,HOLD
1762283700000,448.3292,449.10955148318277,450.30238598583475,34.48051063206347,below,HOLD
1762284600000,449.33,449.18303432212184,450.1255885338648,37.46915589547885,below,HOLD
1762285500000,446.19,448.1853562147479,449.410026982253,32.4654444876691,below,HOLD
1762286400000,446.42,447.59690414316526,448.86638571275245,33.169450306467425,below,HOLD
1762287300000,447.38,447.5246027621102,448.5961337649793,36.16079035163028,below,HOLD
1762288200000,448.5,447.84973517474003,448.57865489861945,39.55976828655612,below,HOLD
1762289100000,448.5501,448.08319011649337,448.57346309887043,39.71439298596567,below,HOLD
1762290000000,444.23,446.7987934109956,447.78374253543944,32.09059649442767,below,HOLD
1762353900000,445.0,446.1991956073304,447.2776075289959,34.50394540103585,below,HOLD
1762354800000,447.53,446.64279707155356,447.3234970691785,41.82002179633538,below,HOLD
1762355700000,444.67,445.9851980477024,446.84104305660054,36.81386241066234,below,HOLD
1762356600000,442.545,444.83846536513494,446.0599443190368,33.59587758103264,below,HOLD
1762357500000,443.325,444.3339769100899,445.5626817155756,35.81374211387183,below,HOLD
1762358400000,446.7701,445.14601794006,445.78221231274364,44.61288957644689,below,HOLD
1762359300000,446.991,445.76101196004,446.00199189224475,45.13228009685205,below,HOLD
1762360200000,450.89,447.4706746400267,446.89072063910936,53.432838012121145,above,ENTER
1762361100000,451.71,448.8837830933511,447.7669532501804,54.975547368562026,above,HOLD
1762362000000,451.22,449.662522062234,448.3947799319658,53.82797703618947,above,HOLD
1762362900000,452.1756,450.5002147081561,449.08220176251746,55.76716227437713,above,HOLD
1762363800000,452.61,451.20347647210406,449.7236196238779,56.658299727633846,above,HOLD
1762364700000,453.9,452.1023176480693,450.4829615104456,59.281754198330944,above,EXIT
1762365600000,453.775,452.6598784320462,451.0815139630918,58.909654729138495,above,HOLD
1762366500000,455.4506,453.5901189546974,451.8758932425296,62.323570236524574,above,HOLD
1762367400000,457.9576,455.0459459697983,452.9816581075243,66.77181126975015,above,HOLD
1762368300000,459.34,456.47729731319885,454.1377202697926,68.94882272880237,above,HOLD
1762369200000,463.885,458.94653154213256,455.90995294801206,74.79558585566384,above,HOLD
1762370100000,461.0684,459.6538210280884,456.8478524120099,66.44570440806604,above,HOLD
1762371000000,462.0354,460.4476806853923,457.79104288255354,67.77576945187312,above,HOLD
1762371900000,463.2315,461.3756204569281,458.78021690390744,69.39193670932383,above,HOLD
1762372800000,465.69,462.8137469712854,460.03654110319695,72.45042015020434,above,HOLD
1762373700000,464.9272,463.51823131419025,460.9257518117066,70.10957454709269,above,HOLD
1762374600000,461.63,462.8888208761269,461.0537969368509,60.943588821429266,above,HOLD
1762375500000,460.975,462.25088058408454,461.0394702210598,59.28541371113277,above,HOLD
1762376400000,462.25,462.2505870560564,461.25956654450346,61.482341648429006,above,HOLD
1762440300000,463.97,462.82372470403755,461.752372627321,64.28230385469405,above,HOLD
1762441200000,459.5443,461.730583136025,461.350904876899,53.50469550806872,above,HOLD
1762442100000,451.76,458.4070554240167,459.6071039901901,40.608306624534926,below,HOLD
1762443000000,451.55,456.1213702826778,458.1421759919737,40.32591948411177,below,HOLD
1762443900000,446.5017,452.91481352178516,456.0257258116149,34.173690856213305,below,HOLD
1762444800000,443.36,449.7298756811901,453.72286657313947,31.003647393535882,below,HOLD
1762445700000,444.3413,447.93368378746004,452.01712719620497,33.09139071679319,below,HOLD
1762446600000,441.115,445.66078919164,450.03492225144043,29.889162038524457,below,HOLD
1762447500000,439.495,443.6055261277601,448.11857275117853,28.402901390756973,below,HOLD
1762448400000,437.6,441.60368408517337,446.206104978237,26.728590217666397,below,HOLD
1762449300000,441.24,441.4824560567822,445.30317680037575,34.69228833570392,below,HOLD
1762450200000,439.9988,440.9879040378548,444.33874465485286,33.36078703359581,below,HOLD
1762451100000,443.225,441.7336026919032,444.13624562669776,39.82558192551766,below,HOLD
1762452000000,445.62,443.0290684612688,444.4060191491164,44.15665239800559,below,HOLD
1762452900000,443.91,443.3227123075125,444.315833849277,41.84106408935701,below,HOLD
1762453800000,446.83,444.49180820500834,444.77295496759024,46.95635128034219,below,HOLD
1762454700000,448.42,445.8012054700056,445.43605406439207,49.55797816409705,above,HOLD
1762455600000,448.2399,446.6141036466704,445.9458442345026,49.26324034346403,above,HOLD
1762456500000,449.71,447.64606909778024,446.6302361918657,51.783999310295535,above,HOLD
1762457400000,451.1799,448.82401273185354,447.4574477933447,54.23245263218587,above,HOLD
1762458300000,450.95,449.532675154569,448.0924572854638,53.77251719119596,above,HOLD
1762459200000,449.02,449.36178343637926,448.2611014153795,49.94323541523517,above,HOLD
1762460100000,449.07,449.26452229091956,448.4081738853105,50.042491036365895,above,HOLD
1762461000000,449.1001,449.20971486061296,448.5339786334359,50.10662917567928,above,HOLD
1762461900000,447.04,448.48647657374204,448.26234615462937,45.7750077059613,above,HOLD
1762462800000,446.11,447.694317715828,447.87101049015126,43.92878604569133,below,HOLD
1762526700000,428.885,441.4245451438853,444.41900858285106,24.34426267352385,below,HOLD
1762527600000,431.94,438.2630300959235,442.1500979314236,30.2810477127255,below,HOLD
1762528500000,434.96,437.16202006394906,440.84280739843746,35.656266255997735,below,HOLD
1762529400000,434.225,436.18301337596597,439.6395696896306,34.95001741164623,below,HOLD
1762530300000,429.49,433.95200891731065,437.7941933824251,30.72754280853936,below,HOLD
1762531200000,429.0096,432.30453927820713,436.19699458562053,30.32721125224321,below,HOLD
1762532100000,427.78,430.7963595188047,434.6666319336895,29.275861502700586,below,HOLD
1762533000000,428.24,429.9442396792032,433.49815340029136,30.25003739675804,below,HOLD
1762533900000,427.3188,429.06909311946873,432.37463460023844,29.377341399323054,below,HOLD
1762534800000,424.0678,427.40199541297915,430.8643010365587,26.47456475090185,below,HOLD
1762535700000,426.225,427.0096636086528,430.0207917571843,31.323719269367324,below,HOLD
1762536600000,428.7435,427.58760907243516,429.7885568922418,36.58237365712341,below,HOLD
1762537500000,426.093,427.08940604829013,429.1166374572887,33.661134289295035,below,HOLD
1762538400000,426.882,427.0202706988601,428.7103397377816,35.31697837380922,below,HOLD
1762539300000,428.075,427.37184713257335,428.5948234218214,37.84329347341692,below,HOLD
1762540200000,429.8076,428.1837647550489,428.81532825421743,41.42159792515591,below,HOLD
1762541100000,431.13,429.1658431700326,429.23617766254154,44.06825036366137,below,HOLD
1762542000000,432.4493,430.2603287800217,429.82038172389764,46.65763782884048,above,HOLD
1762542900000,433.585,431.3685525200145,430.50485777409807,48.85279339313762,above,HOLD
1762543800000,432.43,431.72236834667626,430.854883633353,46.745913622812246,above,HOLD
1762544700000,436.2262,433.22364556445086,431.83148660910695,53.798638032681886,above,HOLD
1762545600000,437.353,434.60009704296726,432.83539813472385,55.67507682972256,above,HOLD
1762546500000,436.45,435.21673136197813,433.49259847386503,53.7896740901675,above,HOLD
1762547400000,431.0766,433.8366875746521,433.05332602407134,44.19804325092073,above,HOLD
1762548300000,431.697,433.12345838310137,432.806721292422,45.40843618340456,above,HOLD
1762549200000,429.38,431.8756389220676,432.18368105743616,41.764867296901954,below,HOLD
1762785900000,438.305,434.0187592813784,433.2966481379023,56.308031949815046,above,ENTER
1762786800000,439.45,435.82917285425225,434.4154393855564,57.76525383573811,above,HOLD
1762787700000,440.7827,437.4803485695015,435.5731231336371,59.46005527627726,above,HOLD
1762788600000,444.8,439.92023237966765,437.25073710933947,64.13242786044526,above,HOLD
1762789500000,446.12,441.98682158644505,438.86333036218684,65.5378942843824,above,HOLD
1762790400000,444.08,442.6845477242967,439.8118157508801,61.52540491629091,above,EXIT
1762791300000,447.51,444.2930318161978,441.21148561435643,65.36499850534653,above,HOLD
1762792200000,446.88,445.15535454413185,442.24212459356437,64.09968481562044,above,HOLD
1762793100000,446.625,445.6452363627546,443.03901103109814,63.56334013702241,above,HOLD
1762794000000,446.5572,445.94922424183636,443.6786817527166,63.411414969807296,above,HOLD
1762794900000,447.356,446.41814949455755,444.34728507040455,64.48834375714857,above,HOLD
1762795800000,446.21,446.34876632970503,444.68596051214917,61.683296441122856,above,HOLD
1762796700000,446.9735,446.55701088647,445.10187678266743,62.84290089868721,above,HOLD
1762797600000,448.194,447.10267392431336,445.6640810040007,64.68291041774219,above,HOLD
1762798500000,446.5431,446.91614928287555,445.8239026396369,60.330939125585516,above,HOLD
1762799400000,444.56,446.13076618858366,445.5941021597029,55.50034363585703,above,HOLD
1762800300000,446.54,446.2671774590558,445.7660835852115,59.02775123232501,above,HOLD
1762801200000,442.6297,445.05468497270385,445.1958320242639,50.51199734689371,below,HOLD
1762802100000,445.58,445.2297899818026,445.26568074712503,55.704398644500486,below,HOLD
1762803000000,446.47,445.6431933212017,445.48464788401134,57.164492428103124,above,HOLD
1762803900000,446.49,445.9254622141345,445.66743917782753,57.198635487760676,above,HOLD
1762804800000,445.76,445.8703081427563,445.6842684182225,55.460980269895,above,HOLD
1762805700000,446.0,445.9135387618375,445.74167416036386,55.93494424066511,above,HOLD
1762806600000,444.6105,445.4791925078917,445.53600613120676,52.454614690639836,below,HOLD
1762807500000,445.4,445.45279500526107,445.5112777437147,54.198411840056686,below,HOLD
1762808400000,445.26,445.3885300035074,445.4655908812211,53.82144467138873,below,HOLD
1762872300000,439.39,443.38902000233827,444.36093799372634,40.95815384199374,below,HOLD
1762873200000,438.8721,441.8833800015588,443.3629674494124,40.04870615844133,below,HOLD
1762874100000,437.28,440.34892000103923,442.2569733677011,37.30631843666232,below,HOLD
1762875000000,435.2665,438.6547800006928,440.98597820993723,34.12384825771127,below,HOLD
1762875900000,434.705,437.3381866671285,439.8439821717668,33.271461606843474,below,HOLD
1762876800000,433.42,436.03212444475236,438.67598541326373,31.341969644877267,below,HOLD
1762877700000,434.5258,435.53001629650157,437.92140624721577,34.843722562234916,below,HOLD
1762878600000,433.37,434.8100108643344,437.0938778386311,32.951961763577614,below,HOLD
1762879500000,433.6215,434.41384057622287,436.4625364134255,33.79428185163634,below,HOLD
1762880400000,433.06,433.96256038414856,435.84389342916626,32.803434276586586,below,HOLD
1762881300000,434.025,433.9833735894324,435.5131855329542,36.26221350515099,below,HOLD
1762882200000,433.9207,433.9624823929549,435.2236427087807,36.04625140099272,below,HOLD
1762883100000,434.6318,434.18558826196994,435.1160349435479,38.72562446540878,below,HOLD
1762884000000,435.22,434.5303921746466,435.1349376810846,40.93013503145993,below,HOLD
1762884900000,435.19,434.7502614497644,435.1449490117965,40.849411525981466,below,HOLD
1762885800000,435.8301,435.1102076331763,435.26952191874256,43.4137706585721,below,HOLD
1762886700000,435.48,435.23347175545086,435.3077906607894,42.33277127960877,below,HOLD
