ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1771604100000,412.565,411.72620162696705,411.10112060432095,55.77468525044281,above,HOLD
1771605000000,409.37,410.9408010846447,410.7863714035354,45.38452222874866,above,HOLD
1771605900000,410.8601,410.91390072309645,410.7997766028926,50.05741176476129,above,HOLD
1771606800000,410.95,410.9259338153976,410.82708994782115,50.333509099765294,above,HOLD
1771607700000,408.8879,410.2465892102651,410.47450995730827,44.28580631786306,below,HOLD
1771608600000,407.41,409.30105947351007,409.91732632870674,40.52741382895381,below,HOLD
1771609500000,407.98,408.8607063156734,409.56508517803275,42.552408526730794,below,HOLD
1771610400000,409.63,409.11713754378223,409.5768878729359,48.06505926981239,below,HOLD
1771611300000,410.2401,409.4914583625215,409.69747189603845,49.9765154988515,below,HOLD
1771612200000,409.405,409.4626389083476,409.64429518766786,47.404652521535844,below,HOLD
1771613100000,412.56,410.49509260556516,410.17442333536457,56.5103519478822,above,ENTER
1771614000000,413.36,411.45006173704337,410.75361909257106,58.47355854600496,above,HOLD
1771614900000,412.065,411.6550411580289,410.99205198483077,54.2077081296937,above,HOLD
1771615800000,411.08,411.4633607720193,411.0080425330434,51.1510172675606,above,HOLD
1771616700000,410.2701,411.0656071813462,410.87387116339914,48.71845571627353,above,HOLD
1771617600000,409.7938,410.64167145423073,410.67749458823573,47.29399833324427,below,EXIT
1771618500000,411.02,410.7677809694872,410.73976829946554,51.24612200975592,above,HOLD
1771619400000,409.79,410.44185397965816,410.56708315410816,47.40610447344413,below,HOLD
1771620300000,411.255,410.7129026531054,410.6921589442703,52.017886493757466,above,HOLD
1771621200000,411.78,411.0686017687369,410.8899482271302,53.58848625830545,above,HOLD
1771857900000,402.94,408.35906784582465,409.4445030949247,33.62818109426647,below,HOLD
1771858800000,402.78,406.49937856388306,408.23277525948384,33.385793830888765,below,HOLD
1771859700000,404.145,405.7145857092554,407.4895433941232,37.523149871365,below,HOLD
1771860600000,403.38,404.93639047283693,406.7423536861007,36.167378264771166,below,HOLD
1771861500000,402.3701,404.0809603152246,405.9473984704461,34.40031814347743,below,HOLD
1771862400000,400.91,403.023973543483,405.03150783945586,31.96842519945432,below,HOLD
1771863300000,398.18,401.4093156956553,403.7857791413729,27.984876605528235,below,HOLD
1771864200000,397.985,400.26787713043694,402.7310920247597,27.719180062589178,below,HOLD
1771865100000,398.9051,399.81361808695794,402.03545711116703,31.045837620060578,below,HOLD
1771866000000,398.355,399.32741205797197,401.3662830909549,30.152332115116756,below,HOLD
1771866900000,398.21,398.9549413719813,400.7924134380539,29.907993465879976,below,HOLD
1771867800000,397.42,398.4432942479876,400.1792473584078,28.550526843892854,below,HOLD
1771868700000,395.3145,397.4003628319917,399.2947478386973,25.259848306388673,below,HOLD
1771869600000,395.0,396.60024188799446,398.5138845952978,24.80004313072948,below,HOLD
1771870500000,396.595,396.5984945919963,398.1649964870618,31.600253248557863,below,HOLD
1771871400000,396.04,396.4123297279975,397.7786334894142,30.564539880075184,below,HOLD
1771872300000,396.12,396.31488648533167,397.47706376406614,30.916025870012447,below,HOLD
1771873200000,394.4499,395.69322432355443,396.9266703524178,27.75710960551952,below,HOLD
1771874100000,395.02,395.468816215703,396.5800030156146,30.37245343853762,below,HOLD
1771875000000,394.395,395.11087747713526,396.1827297400483,29.127507035793524,below,HOLD
1771875900000,394.335,394.85225165142356,395.8467788782213,29.004595256510573,below,HOLD
1771876800000,395.3373,395.01393443428236,395.7541463549083,34.0138609878701,below,HOLD
1771877700000,394.55,394.8592896228549,395.5352106540159,32.09806238352674,below,HOLD
1771878600000,395.5312,395.0832597485699,395.5344814441948,36.87037720840104,below,HOLD
1771879500000,396.535,395.56717316571326,395.71639390888663,41.4073327368142,below,HOLD
1771880400000,399.85,396.99478211047557,396.46795865272543,53.33473986932075,above,ENTER
1771944300000,402.52,398.83652140698365,397.56832980677535,60.33785663207235,above,HOLD
1771945200000,402.48,400.0510142713224,398.46136075099804,60.19211933033943,above,HOLD
1771946100000,402.18,400.7606761808816,399.13747697808924,59.04032345074511,above,HOLD
1771947000000,407.445,402.9887841205878,400.6479357093458,69.91925562178866,above,HOLD
1771947900000,407.09,404.3558560803918,401.81922012582834,68.59630051898301,above,EXIT
1771948800000,404.635,404.44890405359456,402.33118010295044,60.12395467973769,above,HOLD
1771949700000,404.06,404.319269369063,402.6455109933231,58.30748431569986,above,HOLD
1771950600000,403.33,403.9895129127087,402.7699635399917,55.99453498409852,above,HOLD
1771951500000,402.45,403.47634194180574,402.7117883509023,53.25217981807239,above,HOLD
1771952400000,404.61,403.85422796120383,403.0569177416473,58.61044908707897,above,HOLD
1771953300000,404.92,404.2094853074692,403.39565997043866,59.33092601771533,above,HOLD
1771954200000,404.0401,404.15302353831277,403.51283088490436,56.333474216034304,above,HOLD
1771955100000,404.27,404.1920156922085,403.65049799673994,56.94551424226018,above,HOLD
1771956000000,404.74,404.374677128139,403.8485892700599,58.2343397035416,above,HOLD
1771956900000,405.72,404.823118085426,404.18884576641267,60.86493853099785,above,HOLD
1771957800000,405.33,404.99207872361734,404.3963283543377,59.265166879273224,above,HOLD
1771958700000,405.32,405.1013858157449,404.564268653549,59.22218401971861,above,HOLD
1771959600000,406.61,405.6042572104966,404.9362198074491,62.954712704554446,above,HOLD
1771960500000,408.77,406.65950480699775,405.63327075154933,68.20296330999435,above,HOLD
1771961400000,408.64,407.31966987133177,406.17994879672216,67.5823951895493,above,HOLD
1771962300000,408.88,407.83977991422114,406.6708671973181,68.15840985095839,above,HOLD
1771963200000,408.7048,408.12811994281407,407.0406731614421,67.21943275073261,above,HOLD
1771964100000,408.425,408.2270799618761,407.29236895027077,65.66361531824906,above,HOLD
1771965000000,408.76,408.4047199745841,407.55921095931245,66.65862893759916,above,HOLD
1771965900000,410.34,409.04981331638936,408.0648089667102,70.93642826662249,above,HOLD
1771966800000,409.36,409.1532088775929,408.3002982454902,65.3369272089836,above,HOLD
1772030700000,416.9359,411.74743925172857,409.87040765540104,79.08287798673393,above,HOLD
1772031600000,415.785,413.09329283448574,410.9457880816917,74.2647483702681,above,HOLD
1772032500000,414.6036,413.5967285563238,411.6108447941114,69.57860278710986,above,HOLD
1772033400000,414.83,414.00781903754915,412.1961457406366,69.96967524493995,above,HOLD
1772034300000,415.275,414.4302126916994,412.75593742415725,70.76518711538563,above,HOLD
1772035200000,415.4015,414.7539751277996,413.2369488015832,71.00036386427794,above,HOLD
1772036100000,414.49,414.66598341853313,413.4647762922044,66.82871265591331,above,HOLD
1772037000000,413.9601,414.43068894568876,413.55483514816723,64.45764587745515,above,HOLD
1772037900000,413.725,414.1954592971258,413.5857742121368,63.383166668478815,above,HOLD
1772038800000,414.565,414.3186395314172,413.76381526447557,65.590239030139,above,HOLD
1772039700000,416.52,415.05242635427817,414.26493976184366,70.10637067524203,above,HOLD
1772040600000,414.085,414.72995090285207,414.2322234415084,59.61201813656188,above,HOLD
1772041500000,414.5901,414.6833339352347,414.2972919066887,60.91887582950711,above,HOLD
1772042400000,415.15,414.8388892901565,414.4523297418362,62.372329718602785,above,HOLD
1772043300000,414.86,414.84592619343766,414.52645160695687,61.10473251717831,above,HOLD
1772044200000,415.13,414.94061746229175,414.6361876784193,61.881472867888206,above,HOLD
1772045100000,416.185,415.35541164152784,414.91778991870666,64.8363939655815,above,HOLD
1772046000000,415.7401,415.48364109435187,415.0673008425782,62.63145335496098,above,HOLD
1772046900000,416.33,415.76576072956794,415.296882507564,64.36203318147541,above,HOLD
1772047800000,415.95,415.8271738197119,415.41563114255234,62.358614270165404,above,HOLD
1772048700000,415.93,415.86144921314127,415.50915275299735,62.24878856499541,above,HOLD
1772049600000,415.9326,415.88516614209414,415.58614316154325,62.25809448689622,above,HOLD
1772050500000,416.105,415.95844409472943,415.6804807685354,62.91095848121026,above,HOLD
1772051400000,415.7073,415.8747293964863,415.68535699243813,60.31883977071949,above,HOLD
1772052300000,415.495,415.74815293099084,415.65074663017657,58.9231351446461,above,HOLD
1772053200000,417.39,416.2954352873272,415.966974515599,66.39724289934146,above,HOLD
1772117100000,412.08,414.8902901915515,415.26025187639925,42.8624966550749,below,HOLD
1772118000000,413.07,414.2835267943676,414.86202426250844,46.65869150738474,below,HOLD
1772118900000,411.265,413.27735119624504,414.20801985114326,41.27433271387114,below,HOLD
1772119800000,407.8175,411.45740079749675,413.04610715093537,33.356686503915746,below,HOLD
1772120700000,408.445,410.45326719833116,412.2095422144017,35.77179129686085,below,HOLD
1772121600000,409.2715,410.0593447988874,411.6753527208741,38.91193537488301,below,HOLD
1772122500000,409.747,409.95522986592493,411.3247431352606,40.70796087470696,below,HOLD
1772123400000,409.0833,409.66458657728333,410.91720801975873,38.98505989549337,below,HOLD
1772124300000,406.77,408.69972438485553,410.1631701979844,33.640751812517706,below,HOLD
1772125200000,404.64,407.346482923237,409.1589574347145,29.61507875529517,below,HOLD
1772126100000,404.75,406.48098861549136,408.35732881022096,30.080417697520424,below,HOLD
1772127000000,405.21,406.0573257436609,407.7850872083626,32.102023298172604,below,HOLD
1772127900000,404.422,405.51221716244055,407.1736168068421,30.476419806805485,below,HOLD
1772128800000,404.55,405.19147810829367,406.69659556923443,31.086873334903412,below,HOLD
1772129700000,404.75,405.0443187388625,406.3426691021009,32.090234800612805,below,HOLD
1772130600000,405.21,405.09954582590836,406.13672926535526,34.45405170192567,below,HOLD
1772131500000,407.28,405.8263638839389,406.3445966716543,43.9148295707122,below,HOLD
1772132400000,407.34,406.3309092559592,406.5255790949899,44.1663899794946,below,HOLD
1772133300000,408.56,407.07393950397284,406.8954738049917,49.15977417628747,above,HOLD
1772134200000,408.1899,407.4459263359819,407.130824022266,47.76422249553077,above,HOLD
1772135100000,408.37,407.75395089065455,407.35612874549037,48.529942528197616,above,HOLD
1772136000000,407.62,407.70930059376974,407.40410533721933,45.53635187517235,above,HOLD
1772136900000,407.42,407.61286706251315,407.40699527590675,44.74372608270041,above,HOLD
1772137800000,407.71,407.64524470834203,407.4620870439237,46.20589431339738,above,HOLD
1772138700000,408.86,408.0501631388947,407.71625303593754,51.667716843685575,above,HOLD
1772139600000,408.5,408.2001087592631,407.8587524839489,49.95772176150708,above,HOLD
1772203500000,402.855,406.41840583950875,406.9489793050491,32.04710549048479,below,HOLD
1772204400000,403.205,405.34727055967255,406.2682557950402,33.6357648275906,below,HOLD
1772205300000,404.9,405.198180373115,406.01948201412375,40.84812899009945,below,HOLD
1772206200000,406.854,405.75012024874326,406.17121255701034,47.88023689802103,below,HOLD
1772207100000,405.22,405.5734134991622,405.99826481937214,43.24988330907557,below,HOLD
1772208000000,403.1701,404.7723089994414,405.48405303403166,38.252089489357566,below,HOLD
1772208900000,403.015,404.186539332961,405.0351343005714,37.89527517687942,below,HOLD
1772209800000,402.28,403.5510262219739,404.53420079137663,36.173267558083985,below,HOLD
1772210700000,401.23,402.7773508146493,403.93343701112633,33.80964941814824,below,HOLD
1772211600000,402.05,402.5349005430996,403.5909939181942,37.25759175885524,below,HOLD
1772212500000,401.43,402.1666003620664,403.198085933068,35.741583312103735,below,HOLD
1772213400000,400.9099,401.7477002413775,402.7820521270557,34.474332565280164,below,HOLD
1772214300000,399.9638,401.153066827585,402.26964264940915,32.23532436012943,below,HOLD
1772215200000,399.59,400.63204455172337,401.7824348949711,31.368481741874653,below,HOLD
1772216100000,400.31,400.5246963678155,401.51471945952187,34.99454910920625,below,HOLD
1772217000000,399.73,400.25979757854367,401.19022501233604,33.460886311724565,below,HOLD
1772217900000,399.665,400.0615317190291,400.9129113737295,33.28483231024263,below,HOLD
1772218800000,398.47,399.5310211460194,400.468745669415,30.144629862591152,below,HOLD
1772219700000,399.9002,399.654080764013,400.36537372952137,37.717971914505014,below,HOLD
1772220600000,399.73,399.6793871760087,400.2498512332448,37.20109050722777,below,HOLD
1772221500000,399.24,399.5329247840058,400.06624191810937,35.68491843152638,below,HOLD
1772222400000,398.87,399.3119498560039,399.848743387544,34.540176215528135,below,HOLD
1772223300000,400.5,399.7079665706692,399.96715368071784,43.186735077064476,below,HOLD
1772224200000,400.18,399.86531104711275,400.0058530114964,42.013449141807214,below,HOLD
1772225100000,399.49,399.7402073647419,399.9120615548607,39.52024998751292,below,HOLD
1772226000000,402.41,400.63013824316124,400.3662321812497,52.39501965764017,above,ENTER
1772462700000,396.525,399.2617588287741,399.66782633011337,35.836973066857865,below,HOLD
1772463600000,395.97,398.16450588584945,398.9954942700927,34.72252063401559,below,HOLD
1772464500000,397.68,398.00300392389966,398.7563134937122,40.82818488110129,below,HOLD
1772465400000,398.6541,398.2200359492664,398.73772922212817,44.03922253487386,below,HOLD
1772466300000,400.8,399.0800239661776,399.11268754537764,50.42200555353995,below,EXIT
1772467200000,402.0241,400.06138264411845,399.64203526439985,53.668361260985556,above,ENTER
1772468100000,402.7,400.9409217627456,400.1980288526908,55.40474624387942,above,HOLD
1772469000000,400.17,400.68394784183033,400.19293269765615,48.13306787839123,above,HOLD
1772469900000,403.565,401.6442985612203,400.8060358435368,56.402140394463196,above,HOLD
1772470800000,403.125,402.13786570748016,401.22766569016653,55.17441411702329,above,HOLD
1772471700000,403.31,402.5285771383201,401.606271928318,55.61191218339032,above,EXIT
1772472600000,402.5,402.5190514255467,401.7687679413511,53.165239292322674,above,HOLD
1772473500000,401.445,402.16103428369786,401.7099010429236,50.075073361517056,above,HOLD
1772474400000,401.88,402.0673561891319,401.7408281260284,51.33117947469312,above,HOLD
1772475300000,402.3799,402.17153745942124,401.8570230122051,52.80085541588243,above,HOLD
1772476200000,401.75,402.0310249729474,401.83756428271323,50.72238620810949,above,HOLD
1772477100000,401.2645,401.77551664863165,401.73337077676536,49.11751089788311,above,HOLD
1772478000000,400.27,401.2736777657544,401.467303362808,45.912891201271776,below,HOLD
1772478900000,401.56,401.3691185105029,401.48415729684297,50.4306494028862,below,HOLD
1772479800000,402.65,401.796079007002,401.69612869741695,53.93210823653455,above,HOLD
1772480700000,402.25,401.947386004668,401.7968325706139,52.46742496206666,above,HOLD
1772481600000,402.45,402.11492400311204,401.91559028504776,53.15249889460767,above,HOLD
1772482500000,399.32,401.1832826687413,401.44366477867544,42.764564866208254,below,HOLD
1772483400000,399.58,400.6488551124942,401.10481663709805,43.74802545590877,below,HOLD
