ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1771962300000,687.18,687.1744104454536,687.0221006998765,58.46256513416831,above,HOLD
1771963200000,687.135,687.1612736303024,687.0426278453535,58.10631998143392,above,HOLD
1771964100000,686.69,687.0041824202016,686.9785136916529,54.56536548278455,above,HOLD
1771965000000,686.54,686.8494549468011,686.8987839295341,53.38442642331201,below,HOLD
1771965900000,687.21,686.9696366312007,686.9553686696189,57.77982877217934,above,HOLD
1771966800000,687.36,687.0997577541339,687.0289380024154,58.71831131337048,above,HOLD
1772030700000,690.92,688.3731718360892,687.736403820158,73.67461689241786,above,HOLD
1772031600000,691.32,689.3554478907262,688.3879667619475,74.78022876807836,above,HOLD
1772032500000,690.4999,689.7369319271507,688.7719546234116,68.43432493667196,above,HOLD
1772033400000,691.15,690.2079546181004,689.204326510064,70.56660887709731,above,HOLD
1772034300000,690.54,690.318636412067,689.447176235507,66.05754161485346,above,HOLD
1772035200000,690.84,690.4924242747113,689.7004169199603,67.16863981699673,above,HOLD
1772036100000,691.1459,690.7102495164742,689.963232025422,68.30784974872498,above,HOLD
1772037000000,691.47,690.9634996776495,690.2371898389816,69.51479680114417,above,HOLD
1772037900000,691.895,691.2739997850996,690.5386098682577,71.07065392075322,above,HOLD
1772038800000,692.04,691.5293331900664,690.8115898922108,71.60314774444062,above,HOLD
1772039700000,692.3,691.786222126711,691.0822099118088,72.57784028629887,above,HOLD
1772040600000,691.97,691.8474814178072,691.2436262914799,69.3253587344032,above,HOLD
1772041500000,692.32,692.0049876118715,691.43933060212,70.81901130762364,above,HOLD
1772042400000,692.55,692.1866584079144,691.6412704926436,71.79108882201606,above,HOLD
1772043300000,692.49,692.2877722719429,691.7955849485265,71.12545702054558,above,HOLD
1772044200000,692.31,692.2951815146287,691.8891149578855,69.05685818196119,above,HOLD
1772045100000,692.55,692.3801210097523,692.0092758746335,70.29728397883088,above,HOLD
1772046000000,692.49,692.4167473398348,692.0966802610637,69.54668578920602,above,HOLD
1772046900000,692.85,692.5611648932232,692.2336474863249,71.51214760506906,above,HOLD
1772047800000,692.87,692.6641099288155,692.3493479433567,71.62172682155057,above,HOLD
1772048700000,693.08,692.8027399525436,692.4821937718373,72.80459929379984,above,HOLD
1772049600000,693.085,692.8968266350291,692.5917949042305,72.83363409781117,above,HOLD
1772050500000,693.075,692.956217756686,692.6796503761885,72.66653559020385,above,HOLD
1772051400000,692.92,692.944145171124,692.7233503077906,69.98631761182676,above,HOLD
1772052300000,693.09,692.992763447416,692.7900138881923,71.23927802812455,above,HOLD
1772053200000,693.08,693.0218422982773,692.8427386357938,71.05137821980539,above,HOLD
1772117100000,691.45,692.4978948655182,692.5895134292857,48.5656017309849,below,HOLD
1772118000000,690.67,691.8885965770121,692.2405109875974,41.75567319553048,below,HOLD
1772118900000,688.58,690.7857310513414,691.574963535307,29.72732526091022,below,HOLD
1772119800000,685.69,689.0871540342275,690.5049701652512,20.80332626793429,below,HOLD
1772120700000,686.93,688.368102689485,689.854975589751,30.450619307161407,below,HOLD
1772121600000,687.71,688.1487351263233,689.4649800279781,35.75230165970866,below,HOLD
1772122500000,688.58,688.2924900842156,689.3040745683456,41.141668165583134,below,HOLD
1772123400000,688.74,688.4416600561437,689.2015155559192,42.103540786254264,below,HOLD
1772124300000,686.84,687.9077733707625,688.7721490912066,34.82535042260015,below,HOLD
1772125200000,686.25,687.3551822471749,688.313576529169,32.92218501390613,below,HOLD
1772126100000,686.26,686.9901214981167,687.940198978411,32.98902858222087,below,HOLD
1772127000000,686.285,686.7550809987443,687.6392537096091,33.168331647166895,below,HOLD
1772127900000,685.65,686.3867206658296,687.2775712169528,30.906258558138237,below,HOLD
1772128800000,685.46,686.0778137772197,686.9471037229614,30.24166928880128,below,HOLD
1772129700000,685.33,685.8285425181465,686.6530848642411,29.769975878899125,below,HOLD
1772130600000,685.67,685.7756950120976,686.4743421616519,32.72543655512819,below,HOLD
1772131500000,687.5201,686.3571633413984,686.6644799504423,46.03381285474951,below,HOLD
1772132400000,687.39,686.7014422275989,686.7963926867255,45.35435895796619,below,HOLD
1772133300000,688.52,687.3076281517326,687.1097758345936,51.983528400635535,above,HOLD
1772134200000,688.61,687.741752101155,687.3825438646675,52.478006424985644,above,HOLD
1772135100000,689.15,688.2111680674367,687.7038995256371,55.442903159741945,above,HOLD
1772136000000,689.02,688.4807787116245,687.9431905209758,54.560379056996844,above,HOLD
1772136900000,688.91,688.6238524744164,688.1189740626165,53.78030136257693,above,HOLD
1772137800000,688.665,688.6375683162776,688.2182515057772,51.997110722980096,above,HOLD
1772138700000,689.32,688.865045544185,688.4185694138176,56.18026770990151,above,HOLD
1772139600000,689.32,689.0166970294566,688.5824658840327,56.18026770990151,above,HOLD
1772203500000,682.62,686.8844646863045,687.4983811778449,27.623198995358603,below,HOLD
1772204400000,682.8664,685.5451097908696,686.656202781873,29.0515125173235,below,HOLD
1772205300000,684.58,685.2234065272463,686.2787113669871,38.187470866904945,below,HOLD
1772206200000,684.5294,684.9920710181643,685.9606547548076,38.03173706781891,below,HOLD
1772207100000,685.66,685.2147140121094,685.9059902539334,43.569321972431084,below,HOLD
1772208000000,685.22,685.216476008073,685.7812647532182,41.99645467291611,below,HOLD
1772208900000,685.4993,685.3107506720486,685.7299984344513,43.39340591908628,below,HOLD
1772209800000,685.385,685.3355004480325,685.6672714463692,42.9376576406732,below,HOLD
1772210700000,684.73,685.1336669653549,685.4968584561202,40.3240228473037,below,HOLD
1772211600000,684.87,685.0457779769033,685.3828841913712,41.14860650577549,below,HOLD
1772212500000,684.8647,684.9854186512688,685.2886688838491,41.12543905496812,below,HOLD
1772213400000,684.14,684.7036124341791,685.0798199958765,37.97689585959199,below,HOLD
1772214300000,683.935,684.4474082894527,684.8716709057172,37.11135767110694,below,HOLD
1772215200000,684.375,684.4232721929685,684.7813671046777,40.25856889380577,below,HOLD
1772216100000,683.865,684.237181461979,684.6147549038272,37.89156794603014,below,HOLD
1772217000000,683.8,684.0914543079859,684.4666176485858,37.58823478281972,below,HOLD
1772217900000,683.85,684.0109695386573,684.354505348843,37.999398281385076,below,HOLD
1772218800000,683.95,683.9906463591049,684.2809589217806,38.866838632787044,below,HOLD
1772219700000,683.89,683.9570975727366,684.2098754814568,38.5186213004612,below,HOLD
1772220600000,683.6,683.838065048491,684.098989030283,36.80237941782928,below,HOLD
1772221500000,683.38,683.685376698994,683.9682637520497,35.509776685641796,below,HOLD
1772222400000,683.35,683.573584465996,683.8558521607679,35.32756086482991,below,HOLD
1772223300000,685.22,684.1223896439974,684.1038790406283,51.897213690493516,above,HOLD
1772224200000,685.5901,684.6116264293315,684.3741010332413,54.38799443029688,above,HOLD
1772225100000,685.03,684.751084286221,684.4933553908338,50.1553327839657,above,HOLD
1772226000000,686.23,685.244056190814,684.8091089561367,57.74301853799017,above,HOLD
1772462700000,682.08,684.1893707938759,684.3129073277482,36.850660930708756,below,HOLD
1772463600000,683.0,683.792913862584,684.0741969045213,41.87176814287217,below,HOLD
1772464500000,684.9197,684.1685092417226,684.2279247400628,50.68336022504277,below,HOLD
1772465400000,683.43,683.9223394944818,684.0828475145969,44.98458967971273,below,HOLD
1772466300000,684.3,684.0482263296545,684.1223297846701,48.61813633858349,below,HOLD
1772467200000,684.21,684.1021508864363,684.138269823821,48.26302148964512,below,HOLD
1772468100000,685.3,684.501433924291,684.3494934922172,52.76310468315021,above,HOLD
1772469000000,683.22,684.0742892828605,684.1441310390868,44.76199169281899,below,HOLD
1772469900000,686.44,684.862859521907,684.5615617592529,55.90877270165302,above,ENTER
1772470800000,686.235,685.3202396812713,684.8658232575706,55.14580420647012,above,HOLD
1772471700000,686.365,685.6684931208475,685.1384008471031,55.55997088569225,above,HOLD
1772472600000,686.4837,685.9402287472317,685.3830006930843,55.959835582665164,above,HOLD
1772473500000,686.69,686.1901524981544,685.6206369307054,56.68923890359314,above,HOLD
1772474400000,687.2199,686.5334016654364,685.9114120342135,58.58655436242925,above,EXIT
1772475300000,687.01,686.6922677769575,686.1111553007202,57.511812934077746,above,HOLD
1772476200000,686.72,686.701511851305,686.2218543369528,55.983760204547394,above,HOLD
1772477100000,686.25,686.55100790087,686.2269717302341,53.502676945382085,above,HOLD
1772478000000,685.28,686.12733860058,686.0547950520097,48.70519730666791,above,HOLD
1772478900000,686.93,686.3948924003867,686.2139232243716,55.94217988179268,above,HOLD
1772479800000,688.2,686.996594933591,686.5750280926677,60.555133747637036,above,HOLD
1772480700000,688.06,687.3510632890607,686.84502298491,59.811684818870944,above,HOLD
1772481600000,688.195,687.6323755260405,687.0904733512899,60.317612431368715,above,HOLD
1772482500000,685.26,686.8415836840269,686.7576600146917,46.58645203602889,above,HOLD
1772483400000,685.35,686.3443891226847,686.5017218302023,46.985000324225304,below,HOLD
1772484300000,686.23,686.306259415123,686.4523178610747,50.84693539615609,below,HOLD
1772485200000,686.37,686.3275062767487,686.4373509772429,51.45283425157122,below,HOLD
1772549100000,673.44,682.0316708511658,684.0741962541077,23.114063550749517,below,HOLD
1772550000000,672.38,678.8144472341105,681.9479787533609,22.04224903825088,below,HOLD
1772550900000,672.64,676.7562981560736,680.2556189800225,22.98558741665326,below,HOLD
1772551800000,669.85,674.4541987707158,678.363688256382,20.165669961742484,below,HOLD
1772552700000,671.23,673.3794658471438,677.066654027949,25.062759574853754,below,HOLD
1772553600000,671.98,672.9129772314292,676.1418078410492,27.659893645325074,below,HOLD
1772554500000,675.03,673.6186514876194,675.9396609608584,37.19287696674795,below,HOLD
1772555400000,676.02,674.4191009917463,675.9542680588842,39.958672157937016,below,HOLD
1772556300000,676.68,675.1727339944975,676.0862193209052,41.79875270096481,below,HOLD
1772557200000,677.56,675.9684893296651,676.354179444377,44.25198878259894,below,HOLD
1772558100000,677.11,676.3489928864433,676.4916013635811,43.248093205483414,below,HOLD
1772559000000,678.32,677.0059952576289,676.8240374792937,46.746432996805886,above,HOLD
1772559900000,678.29,677.4339968384193,677.090576119422,46.66961970769229,above,HOLD
1772560800000,677.42,677.4293312256128,677.1504713704362,44.3915307116329,above,HOLD
1772561700000,678.07,677.6428874837419,677.3176583939933,46.49301287880773,above,HOLD
1772562600000,679.82,678.3685916558279,677.7726295950854,51.77685326579094,above,HOLD
1772563500000,681.085,679.2740611038853,678.3748787596153,55.21930001438408,above,HOLD
1772564400000,681.26,679.9360407359235,678.8994462578671,55.6905380828944,above,HOLD
1772565300000,680.58,680.1506938239489,679.2050014837095,53.3416025592426,above,HOLD
1772566200000,680.5,680.267129215966,679.4404557593987,53.058067434968905,above,HOLD
1772567100000,681.94,680.824752810644,679.8949183485988,57.44305567816802,above,HOLD
1772568000000,681.233,680.960835207096,680.138205921581,54.739413499933775,above,HOLD
1772568900000,680.745,680.888890138064,680.2485321176571,52.889027425471774,above,HOLD
1772569800000,681.05,680.9425934253759,680.3942535508104,53.93706892944799,above,HOLD
1772570700000,680.45,680.7783956169174,680.4043892688449,51.509455853640326,above,HOLD
1772571600000,680.27,680.6089304112782,680.3799548563276,50.77118560184773,above,HOLD
1772635500000,680.21,680.4759536075188,680.3490539733589,50.511301094048804,above,HOLD
1772636400000,681.303,680.7516357383458,680.5224987054755,55.02741164605375,above,HOLD
1772637300000,683.21,681.5710904922305,681.0111353044799,61.609937354121,above,HOLD
1772638200000,686.15,683.097393661487,681.945474340029,69.1152681159743,above,HOLD
1772639100000,684.47,683.554929107658,682.4044790054783,61.69304726729308,above,HOLD
1772640000000,685.83,684.3132860717719,683.0273010044822,64.97237538227897,above,HOLD
1772640900000,684.54,684.3888573811813,683.3023371854855,59.74764876311921,above,HOLD
1772641800000,685.19,684.6559049207875,683.6455486063063,61.430653864685446,above,HOLD
1772642700000,686.13,685.1472699471917,684.0972670415233,63.78862444236021,above,HOLD
1772643600000,685.78,685.3581799647944,684.4032184885191,62.26230246919809,above,HOLD
1772644500000,686.04,685.5854533098629,684.7008151269702,62.97111845066128,above,HOLD
1772645400000,685.325,685.4986355399086,684.8143032857027,59.65288504262869,above,HOLD
1772646300000,685.81,685.6024236932724,684.9953390519387,61.14841343759169,above,HOLD
1772647200000,686.19,685.7982824621815,685.2125501334043,62.326677527747044,above,HOLD
1772648100000,685.935,685.8438549747876,685.3439046546035,60.98997850405586,above,HOLD
1772649000000,686.105,685.9309033165251,685.4822856264939,61.581530787514446,above,HOLD
1772649900000,686.54,686.13393554435,685.6745973307676,63.122532268552476,above,HOLD
1772650800000,686.545,686.2709570295667,685.8328523615372,63.14083323159152,above,HOLD
1772651700000,686.835,686.4589713530445,686.0150610230759,64.24902128661846,above,HOLD
1772652600000,686.6,686.5059809020296,686.1214135643347,62.60638605325272,above,HOLD
1772653500000,686.68,686.5639872680198,686.2229747344558,62.95362398125091,above,HOLD
1772654400000,686.81,686.6459915120131,686.3297066009184,63.54602078459619,above,HOLD
1772655300000,686.2,686.4973276746754,686.3061235825695,58.79508495822352,above,HOLD
1772656200000,686.23,686.4082184497836,686.2922829311932,58.95760227055897,above,HOLD
1772657100000,686.505,686.4404789665224,686.3309587618854,60.49572444374328,above,HOLD
1772658000000,685.16,686.0136526443482,686.1180571688153,50.522852457337024,below,HOLD
1772721900000,682.71,684.9124350962321,685.4984104108488,38.1768977205495,below,HOLD
1772722800000,685.1,684.9749567308214,685.4259721543309,50.80583743282892,below,HOLD
1772723700000,684.2889,684.7462711538809,685.2192317626343,47.27627755921963,below,HOLD
1772724600000,680.82,683.4375141025873,684.4193714421554,35.816180984384616,below,HOLD
1772725500000,681.23,682.7016760683915,683.8394857253999,37.737280443214175,below,HOLD
1772726400000,682.1,682.5011173789277,683.5232155935089,41.72329914475405,below,HOLD
1772727300000,679.81,681.6040782526185,682.8480854855982,35.31464288836877,below,HOLD
1772728200000,679.535,680.9143855017456,682.2457063063986,34.626810345679075,below,HOLD
1772729100000,680.22,680.6829236678304,681.8773960688715,37.87283630408564,below,HOLD
1772730000000,681.06,680.8086157785535,681.728778601804,41.69600965388073,below,HOLD
1772730900000,680.55,680.7224105190357,681.5144552196577,40.08320961111314,below,HOLD
1772731800000,678.51,679.9849403460238,680.9681906342655,34.358370737059886,below,HOLD
1772732700000,677.26,679.0766268973492,680.2939741553081,31.3991136533158,below,HOLD
1772733600000,676.46,678.2044179315661,679.5968879452521,29.639621076706156,below,HOLD
1772734500000,678.02,678.1429452877107,679.3101810461153,37.04762897510214,below,HOLD
1772735400000,676.3,677.5286301918071,678.7628754013671,32.93078942744105,below,HOLD
1772736300000,677.79,677.6157534612047,678.5859889647548,39.23064579873442,below,HOLD
1772737200000,676.62,677.2838356408032,678.2285364257085,36.343809374882795,below,HOLD
1772738100000,677.34,677.3025570938688,678.0669843483071,39.30379482364839,below,HOLD
