ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1772213400000,267.8842,268.33391224379335,268.89360581106246,33.1339283719106,below,HOLD
1772214300000,267.39,268.0192748291956,268.6202229363238,30.98938428502381,below,HOLD
1772215200000,267.085,267.70784988613036,268.3410914933558,29.711283096280784,below,HOLD
1772216100000,266.465,267.2935665907536,267.9999839491093,27.25086393758096,below,HOLD
1772217000000,265.9508,266.84597772716904,267.62740504927126,25.3741251237116,below,HOLD
1772217900000,266.01,266.5673184847794,267.3333314039492,26.005947051708663,below,HOLD
1772218800000,266.17,266.4348789898529,267.12181660323114,27.785506847738656,below,HOLD
1772219700000,266.135,266.3349193265686,266.9423954026437,27.628971209443364,below,HOLD
1772220600000,265.73,266.13327955104575,266.7219598748903,25.81652802086768,below,HOLD
1772221500000,265.4,265.8888530340305,266.4816035340011,24.411338563997614,below,HOLD
1772222400000,265.35,265.7092353560203,266.27585743691003,24.196442081869034,below,HOLD
1772223300000,266.45,265.95615690401354,266.3075197211082,37.27813722886741,below,HOLD
1772224200000,266.64,266.1841046026757,266.3679706809067,39.22895514985297,below,HOLD
1772225100000,264.865,265.7444030684505,266.0947032843782,29.87926631268166,below,HOLD
1772226000000,264.17,265.2196020456336,265.74475723267307,27.15065395513031,below,HOLD
1772462700000,262.815,264.4180680304224,265.21207409945976,22.782377377478255,below,HOLD
1772463600000,263.15,263.99537868694824,264.83715153592163,25.954281001796264,below,HOLD
1772464500000,263.8,263.9302524579655,264.6485785293905,31.80748297726049,below,HOLD
1772465400000,263.81,263.89016830531034,264.4961097058649,31.896676473768853,below,HOLD
1772466300000,263.83,263.8701122035402,264.3749988502531,32.08799529575409,below,HOLD
1772467200000,262.71,263.4834081356935,264.0722717865707,27.439262936976885,below,HOLD
1772468100000,264.78,263.9156054237956,264.20094964355786,43.67959001831112,below,HOLD
1772469000000,264.36,264.0637369491971,264.2298678901837,41.6430218508001,below,HOLD
1772469900000,265.63,264.58582463279805,264.48443736469574,49.33545389069447,above,HOLD
1772470800000,265.9,265.02388308853205,264.7418123892965,50.81970283314842,above,HOLD
1772471700000,265.86,265.30258872568805,264.94511922760626,50.58327941902776,above,HOLD
1772472600000,266.0,265.53505915045866,265.13691573167785,51.43487924499282,above,HOLD
1772473500000,265.94,265.67003943363915,265.28293105319096,51.02900949921444,above,HOLD
1772474400000,266.1,265.81335962242605,265.4314890435199,52.11415879173959,above,HOLD
1772475300000,265.81,265.81223974828407,265.50030921742535,49.95353321286272,above,HOLD
1772476200000,265.5,265.7081598321894,265.5002529960753,47.67796493711222,above,HOLD
1772477100000,265.01,265.47543988812623,265.4111160876979,44.24692463519761,above,HOLD
1772478000000,264.64,265.1969599254175,265.27091316266194,41.80077632668086,below,HOLD
1772478900000,265.74,265.37797328361165,265.3562016785416,50.552946544384476,above,HOLD
1772479800000,266.06,265.60531552240775,265.48416500971587,52.77772830821126,above,HOLD
1772480700000,266.13,265.78021034827185,265.60158955340387,53.27300466866405,above,HOLD
1772481600000,265.77,265.7768068988479,265.63220963460316,50.348346709574884,above,HOLD
1772482500000,264.45,265.33453793256524,265.4172624283117,41.37826701294398,below,HOLD
1772483400000,264.31,264.9930252883768,265.21594198680043,40.55304026886569,below,HOLD
1772484300000,264.2024,264.72948352558456,265.031661625564,39.894499097168925,below,HOLD
1772485200000,264.6,264.6863223503897,264.9531776936433,43.542855121980345,below,HOLD
1772549100000,262.965,264.11254823359315,264.5916908402536,34.31797535914099,below,HOLD
1772550000000,262.31,263.5116988223954,264.1768379602075,31.443958856790296,below,HOLD
1772550900000,264.13,263.71779921493027,264.16832196744247,45.181512960585756,below,HOLD
1772551800000,262.27,263.2351994766202,263.8231725188166,37.01760281634577,below,HOLD
1772552700000,262.91,263.1267996510801,263.657141151759,40.97001161303108,below,HOLD
1772553600000,262.42,262.89119976738675,263.4322063968937,38.954430325242114,below,HOLD
1772554500000,262.825,262.8691331782578,263.32180523382215,41.51548443468722,below,HOLD
1772555400000,262.54,262.75942211883853,263.17965882767265,40.236231500649765,below,HOLD
1772556300000,262.98,262.8329480792257,263.14335722264127,43.14881467036615,below,HOLD
1772557200000,262.59,262.75196538615046,263.0427468185247,41.23077125440528,below,HOLD
1772558100000,262.54,262.6813102574336,262.9513383060656,40.979267866672934,below,HOLD
1772559000000,261.8,262.3875401716224,262.74200406859916,37.34816884158005,below,HOLD
1772559900000,261.415,262.06336011441493,262.5007306015811,35.58166782398808,below,HOLD
1772560800000,260.73,261.6189067429433,262.17877958311186,32.62495574784245,below,HOLD
1772561700000,260.64,261.29260449529556,261.89900147709153,32.24582168614138,below,HOLD
1772562600000,261.48,261.35506966353034,261.8228193903476,39.33217435511543,below,HOLD
1772563500000,262.28,261.6633797756869,261.9059431375571,45.2095925592443,below,HOLD
1772564400000,262.4,261.9089198504579,261.9957716580013,46.0538302187196,below,HOLD
1772565300000,263.42,262.4126132336386,262.25472226563744,52.72221863102829,above,HOLD
1772566200000,263.655,262.82674215575906,262.5093182173397,54.12907620703972,above,HOLD
1772567100000,264.29,263.31449477050603,262.8330785414597,57.784637846931794,above,HOLD
1772568000000,263.29,263.306329847004,262.91615517028526,50.90468673598533,above,HOLD
1772568900000,262.93,263.1808865646693,262.91867241205154,48.658633484642486,above,HOLD
1772569800000,263.27,263.2105910431129,262.9825501553149,50.863720095283554,above,HOLD
1772570700000,263.275,263.2320606954086,263.03572285434853,50.89711967233548,above,HOLD
1772571600000,263.689,263.3843737969391,263.15450051719426,53.70322795744436,above,HOLD
1772635500000,262.3,263.02291586462604,262.9991367867953,44.512217218860656,above,HOLD
1772636400000,262.5,262.8486105764174,262.9083846437416,45.94670704552693,below,HOLD
1772637300000,262.9,262.86574038427824,262.9068601630613,48.797750407508275,below,HOLD
1772638200000,264.13,263.2871602561855,263.1292492243229,56.411273215979506,above,HOLD
1772639100000,263.73,263.43477350412365,263.2384766380824,53.61901849452827,above,HOLD
1772640000000,264.0562,263.64191566941577,263.3871536129765,55.55124221338787,above,HOLD
1772640900000,263.51,263.5979437796105,263.40948931970803,51.66968733997466,above,HOLD
1772641800000,264.53,263.908629186407,263.61321853430655,57.624401986837974,above,HOLD
1772642700000,265.33,264.38241945760467,263.9253606189781,61.61865888840224,above,HOLD
1772643600000,264.73,264.49827963840306,264.0716586882548,57.2593978352104,above,HOLD
1772644500000,265.27,264.7555197589354,264.28953892675395,60.00201944353272,above,HOLD
1772645400000,264.9,264.8036798392903,264.4005318491623,57.289380272791476,above,HOLD
1772646300000,264.68,264.7624532261935,264.4513442402237,55.67757665587066,above,HOLD
1772647200000,264.62,264.71496881746236,264.4820089238194,55.22126912307845,above,HOLD
1772648100000,264.015,264.4816458783082,264.3970982103977,50.70846402647612,above,HOLD
1772649000000,263.78,264.2477639188721,264.2848985357799,49.03228837697297,below,HOLD
1772649900000,263.66,264.0518426125814,264.17128062018355,48.156910126158245,below,HOLD
1772650800000,263.26,263.7878950750543,264.00559323469565,45.25650897864411,below,HOLD
1772651700000,263.46,263.6785967167028,263.906394464751,46.97610245897491,below,HOLD
1772652600000,263.35,263.5690644778019,263.80523183479625,46.11805432700889,below,HOLD
1772653500000,263.21,263.4493763185346,263.69700786483327,44.99166944933756,below,HOLD
1772654400000,263.22,263.37291754568975,263.61027916213635,45.094823378555404,below,HOLD
1772655300000,262.875,263.2069450304598,263.4765920417479,42.15760005344898,below,HOLD
1772656200000,262.72,263.04463002030656,263.3390298523392,40.869622797465,below,HOLD
1772657100000,262.3457,262.811653346871,263.15842442464117,37.86145263340277,below,HOLD
1772658000000,262.45,262.6911022312473,263.0296199837973,39.2042913666225,below,HOLD
1772721900000,259.3399,261.57403482083157,262.35876180492505,23.14350897210012,below,HOLD
1772722800000,259.91,261.01935654722104,261.91353238584776,28.893948293759614,below,HOLD
1772723700000,259.62,260.552904364814,261.4965264975118,27.756285741757836,below,HOLD
1772724600000,258.87,259.99193624320935,261.01897622523694,25.013288831589968,below,HOLD
1772725500000,260.1513,260.0450574954729,260.86121691155745,36.549726259331266,below,HOLD
1772726400000,261.0,260.3633716636486,260.88645020036523,42.82433555028381,below,HOLD
1772727300000,259.65,260.1255811090991,260.6616410730261,36.62072683297922,below,HOLD
1772728200000,260.755,260.335387406066,260.678615423385,43.797402867979194,below,HOLD
1772729100000,260.76,260.47692493737736,260.69341261913314,43.82839741630209,below,HOLD
1772730000000,260.69,260.54794995825154,260.6927921429271,43.466986572503124,below,HOLD
1772730900000,260.31,260.46863330550104,260.62319357148584,41.467916386397675,below,HOLD
1772731800000,259.02,259.98575553700067,260.3317038312157,35.499236129472784,below,HOLD
1772732700000,258.83,259.6005036913338,260.05866677099465,34.70686247187176,below,HOLD
1772733600000,258.72,259.3070024608892,259.815272812632,34.230488650318634,below,HOLD
1772734500000,259.325,259.3130016405928,259.7261323012443,39.17540691647175,below,HOLD
1772735400000,258.9091,259.1783677603952,259.57758097374534,37.10982853664746,below,HOLD
1772736300000,259.145,259.16724517359677,259.49892988760985,39.07213934546395,below,HOLD
1772737200000,258.22,258.8514967823979,259.26639718077166,34.52334446056434,below,HOLD
1772738100000,258.26,258.65433118826525,259.08341587517685,34.876422215793035,below,HOLD
1772739000000,257.86,258.38955412551013,258.8609766251447,32.96223170097453,below,HOLD
1772739900000,258.32,258.3663694170068,258.76261723875473,37.22896085423441,below,HOLD
1772740800000,257.775,258.16924627800455,258.58305046807203,34.43274599068619,below,HOLD
1772741700000,258.7225,258.3536641853363,258.60840492842254,42.51629013170262,below,HOLD
1772742600000,258.69,258.4657761235576,258.6232403959821,42.32354399995025,below,HOLD
1772743500000,258.61,258.51385074903834,258.6208330512581,41.820952043895225,below,HOLD
1772744400000,260.25,259.09256716602556,258.91704522375665,53.90529608143264,above,HOLD
1772808300000,255.51,257.89837811068367,258.29758245580086,32.73911275075492,below,HOLD
1772809200000,255.89,257.2289187404558,257.8598401911098,34.9445010596402,below,HOLD
1772810100000,256.5617,257.00651249363716,257.6238147018171,38.76647873242917,below,HOLD
1772811000000,256.7,256.9043416624248,257.4558483923958,39.55389426122285,below,HOLD
1772811900000,256.855,256.88789444161654,257.346603230142,40.477716738172674,below,HOLD
1772812800000,257.51,257.0952629610777,257.3763117337526,44.34843753002391,below,HOLD
1772813700000,257.18,257.12350864071846,257.3406186912521,42.83700526845402,below,HOLD
1772814600000,257.27,257.1723390938123,257.32777892920626,43.40352236476736,below,HOLD
1772815500000,256.71,257.01822606254154,257.21545548753244,40.70062633183868,below,HOLD
1772816400000,256.7701,256.9355173750277,257.1344817625265,41.12437759413293,below,HOLD
1772817300000,256.7151,256.86204491668514,257.0582305329762,40.83677997287768,below,HOLD
1772818200000,256.77,256.83136327779005,257.005824981526,41.27822786086854,below,HOLD
1772819100000,256.275,256.64590885186004,256.8729477121576,38.48961189077163,below,HOLD
1772820000000,256.36,256.55060590124003,256.77968449176535,39.2485782429056,below,HOLD
1772820900000,257.57,256.89040393416,256.9233782205353,48.912246053069495,below,HOLD
1772821800000,256.475,256.75193595610665,256.8418549077107,42.347384509883604,below,HOLD
1772822700000,256.2344,256.57942397073776,256.73140856085416,41.043850841784696,below,HOLD
1772823600000,256.335,256.4979493138252,256.6593342770625,41.849848082852844,below,HOLD
1772824500000,256.89,256.62863287588345,256.7012734994148,46.21821718482823,below,HOLD
1772825400000,257.18,256.8124219172556,256.78831468133933,48.399500496970646,above,HOLD
1772826300000,256.99,256.87161461150373,256.8249847392777,47.05300612186164,above,HOLD
1772827200000,257.57,257.10440974100254,256.960442059409,51.489674128938496,above,HOLD
1772828100000,257.7,257.302939827335,257.09490713951647,52.451404561954305,above,HOLD
1772829000000,256.91,257.17195988489,257.0612876596044,46.427686549430575,above,HOLD
1772829900000,256.57,256.97130658992666,256.9719626305854,44.081305882525456,below,HOLD
1772830800000,257.44,257.1275377266178,257.0570603341153,50.916929892203235,above,HOLD
1773063900000,254.97,256.40835848441185,256.6775948188216,37.06413511791279,below,HOLD
1773064800000,255.71,256.1755723229412,256.50166848812677,42.14282683563635,below,HOLD
1773065700000,256.12,256.15704821529414,256.43227421755824,44.800640357751085,below,HOLD
1773066600000,255.68,255.99803214352943,256.2954970870931,42.54204139217684,below,HOLD
1773067500000,257.05,256.34868809568627,256.43267943489434,50.85060016527581,below,HOLD
1773068400000,257.34,256.6791253971242,256.5976468103681,52.41905033015743,above,HOLD
1773069300000,257.26,256.87275026474947,256.71807466302846,51.92676101302591,above,HOLD
1773070200000,257.73,257.1585001764996,256.90206108793234,54.623007108870155,above,HOLD
1773071100000,257.41,257.24233345099975,256.99441361739923,52.46543066944467,above,HOLD
1773072000000,257.445,257.30988896733317,257.07633841423575,52.68556460458259,above,HOLD
1773072900000,257.76,257.45992597822215,257.2006405207383,54.71806036281578,above,HOLD
1773073800000,257.57,257.49661731881474,257.267796789695,53.232665460642,above,HOLD
1773074700000,257.74,257.5777448792098,257.35365191884136,54.42478542400474,above,HOLD
1773075600000,257.725,257.6268299194732,257.4211697517793,54.2932779528921,above,HOLD
1773076500000,257.23,257.49455327964876,257.38641161509213,49.99969662683525,above,HOLD
1773077400000,256.63,257.2063688530992,257.24888223052994,45.32120541881887,below,HOLD
1773078300000,256.31,256.90757923539945,257.0781763704336,43.00973355281446,below,HOLD
1773079200000,256.13,256.648386156933,256.9057806667184,41.7207525891177,below,HOLD
1773080100000,256.82,256.70559077128866,256.8901841818605,48.137230783163716,below,HOLD
1773081000000,257.15,256.8537271808591,256.9374234215222,50.92036193057713,below,HOLD
1773081900000,257.5034,257.0702847872394,257.04032825397275,53.78083183682072,above,HOLD
1773082800000,257.451,257.1971898581596,257.11499584415947,53.284936630071996,above,HOLD
1773083700000,257.2101,257.201493238773,257.13228750885776,50.95861270145142,above,HOLD
1773084600000,259.48,257.9609954925154,257.5591443254291,66.01468381210768,above,HOLD
1773085500000,260.02,258.64733032834357,258.0065726298965,68.4928464126116,above,HOLD
1773086400000,259.89,259.06155355222904,258.34901396991535,67.22202549757134,above,HOLD
1773150300000,258.92,259.01436903481937,258.4528296117489,58.5001622179542,above,HOLD
1773151200000,257.965,258.66457935654626,258.36413331870364,51.42568881001099,above,HOLD
1773152100000,259.13,258.8197195710308,258.5033818062121,58.084794197593205,above,HOLD
1773153000000,259.96,259.19981304735387,258.7682214778099,62.0739724596803,above,HOLD
1773153900000,261.08,259.82654203156926,259.1885448454808,66.68200291223958,above,HOLD
