ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1765399500000,688.375,687.4184923745113,686.2112980473577,73.3748426461668,above,HOLD
1765400400000,687.46,687.4323282496741,686.4383347660199,65.65842709074279,above,HOLD
1765464300000,685.585,686.8165521664495,686.2831829903799,53.290819777774644,above,HOLD
1765465200000,682.62,685.4177014442996,685.6171497194017,40.34808055086169,below,HOLD
1765466100000,685.03,685.2884676295331,685.5103952249651,50.806350956863625,below,HOLD
1765467000000,686.26,685.612311753022,685.6466870022441,55.130125597409034,below,HOLD
1765467900000,685.77,685.6648745020148,685.6691075472907,53.1268365348749,below,HOLD
1765468800000,685.74,685.6899163346765,685.6819970841469,52.99985540683172,above,HOLD
1765469700000,685.37,685.5832775564509,685.6252703415747,51.36908723693954,below,HOLD
1765470600000,684.605,685.2571850376339,685.4397666431065,48.075382360365175,below,HOLD
1765471500000,686.47,685.6614566917559,685.6270817989054,55.556893486959666,above,HOLD
1765472400000,685.5,685.607637794504,685.6039760172862,51.4080705125287,above,HOLD
1765473300000,686.72,685.9784251963359,685.8068894686887,55.87159536421515,above,HOLD
1765474200000,687.355,686.437283464224,686.0883641107454,58.03245215361507,above,HOLD
1765475100000,687.78,686.884855642816,686.395934272428,59.46318093207396,above,HOLD
1765476000000,687.29,687.0199037618773,686.5584916774411,57.048393157604174,above,HOLD
1765476900000,688.01,687.3499358412515,686.8224022815427,59.64187331616153,above,HOLD
1765477800000,687.625,687.4416238941676,686.968329139444,57.63775442023378,above,HOLD
1765478700000,688.53,687.8044159294451,687.2522692959087,60.95875110369404,above,HOLD
1765479600000,687.96,687.8562772862967,687.3809476057436,57.880980094345944,above,HOLD
1765480500000,688.25,687.9875181908645,687.538957131972,59.01477726521602,above,HOLD
1765481400000,688.68,688.2183454605763,687.7464194716134,60.70390185044698,above,HOLD
1765482300000,689.015,688.4838969737175,687.9770704767745,62.017255719928244,above,HOLD
1765483200000,688.83,688.599264649145,688.1321485719066,60.808582737765356,above,HOLD
1765484100000,688.71,688.6361764327632,688.2372124679234,59.99184487697525,above,HOLD
1765485000000,688.435,688.5691176218422,688.2731738373919,58.067053230815894,above,HOLD
1765485900000,688.4,688.5127450812281,688.2962331396843,57.81281803073199,above,HOLD
1765486800000,689.145,688.7234967208187,688.4505543870144,61.66071000440872,above,HOLD
1765550700000,687.94,688.4623311472125,688.3577263166482,53.207348706335345,above,HOLD
1765551600000,687.49,688.1382207648082,688.1999578954394,50.4270307959405,below,HOLD
1765552500000,685.91,687.3954805098722,687.7836019144504,42.1072965492029,below,HOLD
1765553400000,683.75,686.1803203399148,687.0502197481867,33.87826747081818,below,HOLD
1765554300000,685.2,685.8535468932765,686.7138161576073,42.06368836938814,below,HOLD
1765555200000,681.72,684.475697928851,685.8058495834969,31.86744911568337,below,HOLD
1765556100000,681.03,683.3271319525674,684.9375132955884,30.29918864602221,below,HOLD
1765557000000,681.27,682.6414213017115,684.2706926963905,31.560791626595268,below,HOLD
1765557900000,680.7,681.9942808678077,683.6214758425012,30.16433661569231,below,HOLD
1765558800000,680.5994,681.5293205785384,683.072007507501,29.91277546058757,below,HOLD
1765559700000,681.88,681.6462137190257,682.8552788697735,37.10355688589645,below,HOLD
1765560600000,681.46,681.5841424793504,682.601591802542,35.80603718603361,below,HOLD
1765561500000,682.47,681.879428319567,682.5776660202616,41.136909075067535,below,HOLD
1765562400000,682.67,682.1429522130446,682.5944540165777,42.16118450464113,below,HOLD
1765563300000,683.65,682.6453014753631,682.786371468109,47.025495754628125,below,HOLD
1765564200000,683.88,683.056867650242,682.9852130193619,48.12810225016536,above,HOLD
1765565100000,682.98,683.0312451001613,682.9842651976597,44.24714995446747,above,HOLD
1765566000000,682.55,682.8708300667743,682.9053078889943,42.48444297076047,below,HOLD
1765566900000,681.74,682.4938867111828,682.693433727359,39.30775668066333,below,HOLD
1765567800000,681.475,682.1542578074552,682.4719003223846,38.298794148583056,below,HOLD
1765568700000,681.79,682.0328385383035,682.3479184455874,40.261697956481754,below,HOLD
1765569600000,681.9699,682.0118590255356,682.2791878191169,41.40812922691182,below,HOLD
1765570500000,681.82,681.9479060170237,682.1956991247321,40.707124847511906,below,HOLD
1765571400000,681.36,681.7519373446825,682.0437538293263,38.55035226392104,below,HOLD
1765572300000,680.8397,681.4478582297883,681.8248349512669,36.213227810977685,below,HOLD
1765573200000,681.72,681.5385721531921,681.8057740510366,42.55837584644246,below,HOLD
1765809900000,683.62,682.2323814354614,682.1356333144844,53.34563269318583,above,HOLD
1765810800000,682.43,682.2982542903076,682.1891545300327,47.34819457077808,above,HOLD
1765811700000,681.365,681.9871695268718,682.0393082518449,42.71928967421789,below,HOLD
1765812600000,679.82,681.2647796845812,681.6357976606004,37.059074254621265,below,HOLD
1765813500000,681.8,681.4431864563874,681.6656526314003,46.78942090649404,below,HOLD
1765814400000,681.15,681.3454576375916,681.5718976075094,44.36467973445522,below,HOLD
1765815300000,681.03,681.2403050917277,681.4733707697804,43.912245009287545,below,HOLD
1765816200000,682.79,681.7568700611517,681.7127579025477,51.69335509713331,above,HOLD
1765817100000,680.55,681.3545800407678,681.5013473748116,43.43436391416958,below,HOLD
1765818000000,680.88,681.1963866938453,681.3883751248459,44.83274098272259,below,HOLD
1765818900000,680.83,681.0742577958969,681.2868523748739,44.65262206343977,below,HOLD
1765819800000,680.65,680.9328385305978,681.1710610339877,43.967787241931475,below,HOLD
1765820700000,681.19,681.0185590203986,681.1745044823537,46.61311441258582,below,HOLD
1765821600000,680.5044,680.8471726802658,681.0526673037439,43.786640525742854,below,HOLD
1765822500000,680.98,680.8914484535104,681.0394550666995,46.22271976766949,below,HOLD
1765823400000,679.98,680.5876323023402,680.8468268727541,42.09227250806796,below,HOLD
1765824300000,680.28,680.4850882015602,680.7437674413443,43.71716084092165,below,HOLD
1765825200000,681.02,680.6633921343735,680.793991542918,47.62139681986141,below,HOLD
1765826100000,680.8,680.7089280895823,680.7950839896603,46.58673603123422,below,HOLD
1765827000000,680.8355,680.7511187263882,680.8024323551765,46.78764471038135,below,HOLD
1765827900000,680.605,680.7024124842588,680.7665355633262,45.58860613658673,below,HOLD
1765828800000,681.69,681.0316083228391,680.934438188176,51.8445253426819,above,HOLD
1765829700000,681.28,681.1144055485595,680.9972676085076,49.52721607398569,above,HOLD
1765830600000,681.07,681.0996036990397,681.010491679688,48.33551436560924,above,HOLD
1765831500000,680.6899,680.9630357993598,680.9522022833812,46.170068067033014,above,HOLD
1765832400000,680.7,680.8753571995732,680.9063473227665,46.23898987813899,below,HOLD
1765896300000,678.6501,680.1336047997154,680.4961205368088,36.12838053724545,below,HOLD
1765897200000,680.79,680.3524031998103,680.54955316648,48.731198050178406,below,HOLD
1765898100000,679.315,680.0066021332069,680.3250889543928,42.5054997399134,below,HOLD
1765899000000,677.69,679.2344014221378,679.8459818717758,36.910758766697114,below,HOLD
1765899900000,678.15,678.8729342814253,679.5376215314529,39.344606648736466,below,HOLD
1765900800000,679.0,678.9152895209502,679.4398721620978,43.66905709474526,below,HOLD
1765901700000,677.74,678.5235263473002,679.1308044962619,39.20675744813898,below,HOLD
1765902600000,677.135,678.0606842315334,678.767930951487,37.239082309716515,below,HOLD
1765903500000,677.375,677.8321228210223,678.5146707784894,38.55645687454853,below,HOLD
1765904400000,678.28,677.9814152140148,678.4720033642185,43.38251535969131,below,HOLD
1765905300000,678.58,678.1809434760098,678.4916391161788,44.92675381827716,below,HOLD
1765906200000,677.38,677.91396231734,678.2895229132372,40.203197835029236,below,HOLD
1765907100000,676.71,677.5126415448932,678.0023369290122,37.81274347863916,below,HOLD
1765908000000,675.6,676.8750943632622,677.5655483964646,34.1861195470615,below,HOLD
1765908900000,676.05,676.6000629088414,677.2899941425619,36.831213408282984,below,HOLD
1765909800000,675.59,676.2633752725609,676.9809042984598,35.27069943127007,below,HOLD
1765910700000,677.84,676.788916848374,677.1371035169216,47.08125976788543,below,HOLD
1765911600000,677.86,677.1459445655827,677.2685392411177,47.173528245429864,below,HOLD
1765912500000,676.15,676.8139630437217,677.0651684700053,40.647764826689475,below,HOLD
1765913400000,677.05,676.8926420291479,677.062410566368,44.96313205240788,below,HOLD
1765914300000,677.935,677.2400946860985,677.2210631906647,48.89778010062536,above,HOLD
1765915200000,677.94,677.4733964573991,677.3517789741802,48.91999858844287,above,HOLD
1765916100000,678.32,677.755597638266,677.527819160693,50.67524441380055,above,HOLD
1765917000000,679.2,678.2370650921773,677.8318520405669,54.56862358987847,above,HOLD
1765917900000,679.99,678.8213767281183,678.2242425786457,57.78975701532748,above,HOLD
1765918800000,678.86,678.8342511520788,678.3398348370737,52.09961188453494,above,HOLD
1765982700000,678.52,678.7295007680525,678.3725921394239,50.48877176429372,above,HOLD
1765983600000,679.26,678.9063338453683,678.533939023165,53.83437298740288,above,HOLD
1765984500000,678.87,678.8942225635789,678.5950410189532,51.845975987574036,above,HOLD
1765985400000,678.93,678.9061483757192,678.6559426518708,52.13886143438881,above,HOLD
1765986300000,676.04,677.9507655838128,678.180316715167,39.634317267583555,below,HOLD
1765987200000,674.56,676.8205103892085,677.5220773124094,35.00435965488825,below,HOLD
1765988100000,673.71,675.7836735928057,676.8289723465168,32.64565829343371,below,HOLD
1765989000000,674.635,675.4007823952038,676.4300682835137,37.57529389155636,below,HOLD
1765989900000,674.3399,675.0471549301358,676.0500376865111,36.6536179937123,below,HOLD
1765990800000,674.23,674.7747699534239,675.7191217435092,36.296547203544144,below,HOLD
1765991700000,673.4,674.3165133022826,675.2974632446893,33.63181901611821,below,HOLD
1765992600000,674.15,674.2610088681884,675.0888335638367,38.057158384171075,below,HOLD
1765993500000,673.6,674.0406725787923,674.8181365522299,36.15335796829075,below,HOLD
1765994400000,673.8,673.9604483858615,674.6330208154609,37.38008939841754,below,HOLD
1765995300000,673.4399,673.786932257241,674.4160897581044,36.03749796540894,below,HOLD
1765996200000,673.37,673.6479548381607,674.2258916202672,35.76893367452783,below,HOLD
1765997100000,672.71,673.3353032254404,673.9502749620368,33.24935294861493,below,HOLD
1765998000000,672.555,673.0752021502936,673.6965886053028,32.667371789213355,below,HOLD
1765998900000,672.65,672.9334681001957,673.5062997679751,33.43639448283699,below,HOLD
1765999800000,672.47,672.7789787334639,673.3178816283432,32.6749091184903,below,HOLD
1766000700000,672.71,672.7559858223092,673.2073576959172,34.80681362839068,below,HOLD
1766001600000,673.13,672.8806572148728,673.1932926602959,38.478299514824734,below,HOLD
1766002500000,672.79,672.8504381432485,673.1199667220602,36.67754614094714,below,HOLD
1766003400000,672.52,672.7402920954991,673.0108818635039,35.26609681018107,below,HOLD
1766004300000,672.79,672.7568613969993,672.9707215246849,37.84209795173431,below,HOLD
1766005200000,671.3,672.271240931333,672.6669539747422,30.604334504189133,below,HOLD
1766069100000,676.28,673.6074939542219,673.32387143388,58.8991837372942,above,ENTER
1766070000000,678.06,675.0916626361479,674.1849857186292,64.47473383716952,above,HOLD
1766070900000,676.74,675.6411084240985,674.6495337697875,58.172511745198314,above,HOLD
1766071800000,679.01,676.7640722827324,675.4423458116443,64.58376766596423,above,HOLD
1766072700000,680.46,677.9960481884882,676.3546465731634,67.96188768422662,above,HOLD
1766073600000,680.03,678.6740321256588,677.02289265077,65.95283501409305,above,EXIT
1766074500000,679.935,679.0943547504392,677.5523667142664,65.49220173248823,above,HOLD
1766075400000,679.745,679.3112365002928,677.9510273116725,64.52159870096105,above,HOLD
1766076300000,680.27,679.6308243335285,678.3726587095503,66.02012449139374,above,HOLD
1766077200000,679.56,679.6072162223523,678.5885389441775,62.19422157659737,above,HOLD
1766078100000,676.44,678.5514774815682,678.1978954997816,48.808688459433625,above,HOLD
1766079000000,675.78,677.6276516543787,677.7582781361849,46.527458875007305,below,HOLD
1766079900000,678.26,677.8384344362526,677.8495002932423,55.032279508262015,below,HOLD
1766080800000,678.37,678.0156229575017,677.9441366035618,55.37133742981374,above,HOLD
1766081700000,678.33,678.1204153050011,678.0142935847324,55.208321683322275,above,HOLD
1766082600000,678.825,678.3552768700007,678.1616947511446,56.89937762977732,above,HOLD
1766083500000,678.89,678.5335179133339,678.2941138873002,57.12826642155703,above,HOLD
1766084400000,678.275,678.4473452755558,678.2906386350638,54.19567181183942,above,HOLD
1766085300000,677.465,678.1198968503705,678.1405225195977,50.51745727975263,below,HOLD
1766086200000,677.15,677.796597900247,677.9604275160343,49.12124317964417,below,HOLD
1766087100000,676.32,677.3043986001646,677.6621679676645,45.54899550250576,below,HOLD
1766088000000,675.72,676.7762657334431,677.3090465189982,43.10842046744639,below,HOLD
1766088900000,677.37,676.9741771556287,677.3201289700894,50.89979440784335,below,HOLD
1766089800000,677.63,677.1927847704192,677.3764691573459,52.014976673013685,below,HOLD
1766090700000,678.17,677.5185231802794,677.520747492374,54.33479029951636,below,HOLD
1766091600000,676.48,677.1723487868529,677.3315206755786,46.72196124469036,below,HOLD
1766155500000,679.41,677.9182325245687,677.7094260072917,57.76938650891742,above,ENTER
1766156400000,679.82,678.5521550163791,678.0931667332386,59.0489984678981,above,HOLD
1766157300000,679.58,678.8947700109194,678.363500054468,57.94222650831587,above,HOLD
1766158200000,679.19,678.9931800072795,678.5137727718374,56.102038065162795,above,HOLD
1766159100000,679.25,679.0787866715197,678.6476322678669,56.33181350309,above,HOLD
1766160000000,678.98,679.0458577810131,678.7080627646184,54.9382359188791,above,EXIT
1766160900000,679.65,679.2472385206754,678.8793240801423,57.73257395668131,above,HOLD
1766161800000,680.17,679.5548256804502,679.1139924292074,59.81535726691474,above,HOLD
1766162700000,679.785,679.6315504536335,679.2359938057151,57.554066692735326,above,HOLD
1766163600000,679.695,679.6527003024223,679.3194494774033,57.01147590140611,above,HOLD
1766164500000,680.14,679.8151335349482,679.4686404815117,59.06632225563118,above,HOLD
1766165400000,680.68,680.1034223566321,679.6888876666915,61.4729608949475,above,HOLD
1766166300000,680.475,680.227281571088,679.8318171818385,60.03003671071458,above,HOLD
1766167200000,680.655,680.3698543807254,679.9814867851405,60.89792242763157,above,HOLD
1766168100000,680.92,680.5532362538169,680.1521255514785,62.19925182193,above,HOLD
1766169000000,680.75,680.6188241692113,680.2608299966644,60.80131322114711,above,HOLD
1766169900000,680.36,680.5325494461408,680.2788609063617,57.602808724545085,above,HOLD
1766170800000,680.225,680.4300329640939,680.269068014296,56.49491723151285,above,HOLD
1766171700000,680.5899,680.4833219760626,680.3274011026057,58.80145325834595,above,HOLD
1766172600000,680.64,680.5355479840417,680.3842372657683,59.12190265820676,above,HOLD
1766173500000,680.7901,680.6203986560278,680.4580304901741,60.12266587123684,above,HOLD
1766174400000,680.59,680.6102657706853,680.482024946506,58.08126722539331,above,HOLD
1766175300000,680.44,680.5535105137901,680.4743840471413,56.53169975545918,above,HOLD
1766176200000,680.485,680.53067367586,680.4763142203883,56.90317139115337,above,HOLD
