ms_utc,open,high,low,close,volume
1785261780000,741.13,741.36,741.01,741.12,49522.0
1785261840000,741.13,741.24,741.08,741.13,43370.0
1785261900000,741.13,741.25,741.01,741.23,76492.0
1785261960000,741.2,741.29,741.03,741.07,42414.0
1785262020000,741.07,741.1,740.92,740.97,67766.0
1785262080000,740.97,740.98,740.81,740.865,42925.0
1785262140000,740.87,740.93,740.77,740.82,45161.0
1785262200000,740.8099,740.88,740.74,740.85,35624.0
1785262260000,740.85,740.9318,740.69,740.74,60049.0
1785262320000,740.74,740.8,740.56,740.61,52635.0
1785262380000,740.59,740.74,740.56,740.72,37265.0
1785262440000,740.74,740.78,740.45,740.61,160575.0
1785262500000,740.59,740.59,740.42,740.455,69763.0
1785262560000,740.46,740.74,740.43,740.71,59103.0
1785262620000,740.705,740.76,740.55,740.74,58602.0
1785262680000,740.75,740.75,740.43,740.575,102017.0
1785262740000,740.575,740.7199,740.54,740.68,40239.0
1785262800000,740.71,740.845,740.59,740.76,32490.0
1785262860000,740.75,740.94,740.67,740.93,48280.0
1785262920000,740.93,740.96,740.69,740.7,34678.0
1785262980000,740.72,740.865,740.645,740.865,24977.0
1785263040000,740.87,740.91,740.51,740.57,32398.0
1785263100000,740.57,740.7099,740.53,740.5401,24758.0
1785263160000,740.55,740.66,740.47,740.63,50410.0
1785263220000,740.64,740.69,740.55,740.58,29619.0
1785263280000,740.59,740.63,740.49,740.585,40060.0
1785263340000,740.58,740.665,740.43,740.53,92029.0
1785263400000,740.54,740.645,740.49,740.59,38539.0
1785263460000,740.59,740.77,740.5,740.7,67667.0
1785263520000,740.69,740.69,740.5184,740.59,37453.0
1785263580000,740.6,740.705,740.52,740.605,65225.0
1785263640000,740.62,740.92,740.62,740.86,44033.0
1785263700000,740.87,741.05,740.86,740.935,51440.0
1785263760000,740.9049,740.95,740.75,740.88,63673.0
1785263820000,740.92,740.93,740.74,740.84,37395.0
1785263880000,740.84,740.99,740.82,740.97,19367.0
1785263940000,740.98,741.12,740.905,741.05,26704.0
1785264000000,741.03,741.04,740.74,740.82,22833.0
1785264060000,740.84,740.88,740.59,740.62,24657.0
1785264120000,740.66,740.72,740.62,740.64,22828.0
1785264180000,740.64,740.7,740.55,740.56,111900.0
1785264240000,740.56,740.76,740.56,740.74,36308.0
1785264300000,740.74,740.87,740.62,740.77,60180.0
1785264360000,740.79,741.08,740.69,741.06,153178.0
1785264420000,741.04,741.29,740.95,741.29,80838.0
1785264480000,741.29,741.41,741.23,741.28,42673.0
1785264540000,741.28,741.33,741.1406,741.2,39368.0
1785264600000,741.2,741.33,741.17,741.25,22329.0
1785264660000,741.25,741.4,741.23,741.36,35901.0
1785264720000,741.365,741.52,741.365,741.42,41253.0
1785264780000,741.4,741.45,741.23,741.27,49900.0
1785264840000,741.28,741.36,741.1601,741.195,37057.0
1785264900000,741.19,741.32,741.15,741.25,65243.0
1785264960000,741.25,741.44,741.07,741.415,86976.0
1785265020000,741.42,741.54,741.35,741.48,57067.0
1785265080000,741.49,741.6,741.4,741.515,41480.0
1785265140000,741.505,741.615,741.4201,741.5201,29632.0
1785265200000,741.53,741.56,741.45,741.45,21988.0
1785265260000,741.45,741.79,741.43,741.65,61905.0
1785265320000,741.63,741.72,741.56,741.68,35889.0
1785265380000,741.68,741.73,741.55,741.73,32149.0
1785265440000,741.73,741.9,741.69,741.84,39732.0
1785265500000,741.82,741.96,741.73,741.91,205686.0
1785265560000,741.88,741.94,741.74,741.91,72401.0
1785265620000,741.91,741.955,741.72,741.75,91352.0
1785265680000,741.76,741.89,741.71,741.71,45733.0
1785265740000,741.715,741.715,741.46,741.47,97550.0
1785265800000,741.47,741.56,741.39,741.42,1057566.0
1785265860000,741.43,741.65,741.41,741.41,37515.0
1785265920000,741.43,741.54,741.39,741.52,34099.0
1785265980000,741.53,741.53,741.4,741.41,32789.0
1785266040000,741.38,741.52,741.33,741.52,89978.0
1785266100000,741.52,741.53,741.36,741.47,27392.0
1785266160000,741.46,741.58,741.37,741.39,74360.0
1785266220000,741.4,741.53,741.31,741.445,38264.0
1785266280000,741.45,741.56,741.37,741.44,92694.0
1785266340000,741.44,741.71,741.43,741.66,101326.0
1785266400000,741.65,741.72,741.59,741.6499,38915.0
1785266460000,741.62,741.68,741.57,741.65,128076.0
1785266520000,741.6495,741.71,741.53,741.58,170165.0
1785266580000,741.59,741.76,741.59,741.76,47921.0
1785266640000,741.76,741.82,741.72,741.74,37141.0
1785266700000,741.75,741.84,741.73,741.81,711503.0
1785266760000,741.82,741.85,741.63,741.64,85568.0
1785266820000,741.63,741.69,741.38,741.43,78302.0
1785266880000,741.42,741.45,741.35,741.425,103737.0
1785266940000,741.44,741.76,741.4,741.7201,86221.0
1785267000000,741.73,741.78,741.61,741.7,44202.0
1785267060000,741.71,741.73,741.46,741.58,102769.0
1785267120000,741.56,741.68,741.52,741.55,179449.0
1785267180000,741.56,741.67,741.51,741.6,52636.0
1785267240000,741.605,741.655,741.49,741.5,51654.0
1785267300000,741.49,741.61,741.47,741.5325,303602.0
1785267360000,741.53,741.555,741.23,741.27,86103.0
1785267420000,741.27,741.28,741.13,741.19,109592.0
1785267480000,741.18,741.205,741.08,741.16,66206.0
1785267540000,741.15,741.195,741.04,741.135,52929.0
1785267600000,741.135,741.18,740.93,741.01,76036.0
1785267660000,741.01,741.2,740.99,741.115,87175.0
1785267720000,741.11,741.2,741.04,741.2,58216.0
1785267780000,741.19,741.29,741.07,741.11,110808.0
1785267840000,741.1,741.31,741.1,741.24,114204.0
1785267900000,741.24,741.3,741.14,741.3,106518.0
1785267960000,741.3,741.34,740.97,740.975,168078.0
1785268020000,740.9775,741.02,740.89,741.02,103506.0
1785268080000,741.01,741.16,740.99,741.06,253630.0
1785268140000,741.05,741.16,740.99,741.05,109613.0
1785268200000,741.04,741.14,741.01,741.11,284592.0
1785268260000,741.1,741.18,740.86,740.91,282830.0
1785268320000,740.895,740.98,740.85,740.8855,100346.0
1785268380000,740.87,741.52,740.87,741.02,120280.0
1785268440000,741.03,741.18,740.97,741.18,118497.0
1785268500000,741.19,741.67,741.19,741.64,576963.0
1785268560000,741.63,741.63,741.0,741.19,401719.0
1785268620000,741.185,741.36,741.1,741.16,620987.0
1785268680000,741.16,741.21,741.005,741.12,582513.0
1785268740000,741.12,741.21,741.03,741.07,1292640.0
1785268800000,741.06,741.09,740.43,740.76,2147284.0
1785331860000,739.97,739.97,738.82,739.37,536714.0
1785331920000,739.38,739.6,738.72,738.82,116435.0
1785331980000,738.85,739.49,738.79,739.34,149422.0
1785332040000,739.375,740.1,739.155,740.09,131229.0
1785332100000,740.095,740.39,739.93,740.03,123169.0
1785332160000,740.01,740.24,739.9,740.08,74972.0
1785332220000,740.08,740.17,739.75,740.02,83698.0
1785332280000,740.02,740.0737,739.39,739.78,57327.0
1785332340000,739.8,740.06,739.212,739.25,90477.0
1785332400000,739.24,740.04,739.175,739.9,89108.0
1785332460000,739.89,740.04,739.43,739.98,118760.0
1785332520000,739.99,740.04,739.62,739.71,78319.0
1785332580000,739.75,739.82,739.42,739.545,71278.0
1785332640000,739.58,739.7,739.32,739.51,93368.0
1785332700000,739.54,739.75,739.52,739.68,67243.0
1785332760000,739.66,740.22,739.63,739.98,100688.0
1785332820000,739.97,740.1299,739.44,739.54,70953.0
1785332880000,739.56,739.63,739.02,739.205,122063.0
1785332940000,739.2075,739.36,739.05,739.21,90610.0
1785333000000,739.22,739.38,738.88,739.155,140850.0
1785333060000,739.16,739.21,738.29,738.32,91764.0
1785333120000,738.28,738.29,737.87,737.89,158840.0
1785333180000,737.89,737.94,737.465,737.56,133383.0
1785333240000,737.56,737.985,737.43,737.97,115292.0
1785333300000,737.99,738.1,737.6,737.81,114533.0
1785333360000,737.78,737.78,737.04,737.25,143206.0
1785333420000,737.2699,737.27,736.88,736.96,88731.0
1785333480000,736.94,737.12,736.61,737.04,137469.0
1785333540000,737.06,737.51,737.05,737.49,101093.0
1785333600000,737.485,737.62,737.03,737.36,156643.0
1785333660000,737.43,737.84,737.35,737.56,125016.0
1785333720000,737.58,737.73,737.36,737.525,70401.0
1785333780000,737.525,738.09,737.47,737.81,539874.0
1785333840000,737.78,738.0,737.52,737.54,104649.0
1785333900000,737.54,737.8,737.39,737.8,77695.0
1785333960000,737.785,738.33,737.785,737.87,109566.0
1785334020000,737.85,737.94,737.27,737.34,105930.0
1785334080000,737.35,737.35,736.87,737.08,94857.0
1785334140000,737.105,737.16,736.77,736.93,60439.0
1785334200000,736.955,737.12,736.71,736.81,44898.0
1785334260000,736.78,736.8,736.55,736.76,93105.0
1785334320000,736.77,737.04,736.685,736.88,102693.0
1785334380000,736.87,736.99,735.715,735.76,145601.0
1785334440000,735.74,735.74,735.0401,735.33,205524.0
1785334500000,735.36,735.57,735.14,735.41,180214.0
1785334560000,735.41,735.82,735.36,735.7,110367.0
1785334620000,735.675,735.91,735.53,735.88,58498.0
1785334680000,735.87,736.0075,735.52,735.62,96701.0
1785334740000,735.62,736.27,735.61,736.0899,152989.0
1785334800000,736.1099,736.19,735.76,735.89,121568.0
1785334860000,735.89,736.16,735.6903,736.02,110788.0
1785334920000,736.04,736.28,735.88,736.22,112286.0
1785334980000,736.2275,736.47,736.1,736.26,77811.0
1785335040000,736.25,736.44,735.93,735.98,104740.0
1785335100000,735.99,736.06,735.31,735.49,114945.0
1785335160000,735.47,735.52,734.8,734.805,155544.0
1785335220000,734.805,734.805,734.26,734.66,218368.0
1785335280000,734.66,734.93,734.4,734.825,265859.0
1785335340000,734.83,735.11,734.76,735.08,117517.0
1785335400000,735.08,735.22,734.835,734.92,81467.0
1785335460000,734.91,735.39,734.81,735.32,85045.0
1785335520000,735.3,735.4395,735.06,735.2,89615.0
1785335580000,735.23,735.57,735.17,735.49,111355.0
1785335640000,735.47,735.84,735.42,735.5,122729.0
1785335700000,735.5,735.52,735.06,735.32,87244.0
1785335760000,735.32,735.4,734.9304,735.32,266461.0
1785335820000,735.37,735.46,735.1,735.34,101192.0
1785335880000,735.34,735.34,735.08,735.19,91860.0
1785335940000,735.165,735.405,734.9,735.405,91535.0
1785336000000,735.4,735.42,734.66,734.81,106557.0
1785336060000,734.78,734.8,734.02,734.25,166696.0
1785336120000,734.26,734.715,734.21,734.38,107048.0
1785336180000,734.36,734.385,733.95,733.955,92658.0
1785336240000,733.955,734.345,733.93,734.2,113528.0
1785336300000,734.09,734.26,733.79,734.22,97571.0
1785336360000,734.21,734.39,734.04,734.225,102581.0
1785336420000,734.24,734.58,733.99,734.52,118393.0
1785336480000,734.51,734.79,734.26,734.28,93914.0
1785336540000,734.27,734.29,733.89,734.035,55016.0
1785336600000,734.04,734.44,733.95,734.43,72631.0
1785336660000,734.425,734.66,734.26,734.57,61263.0
1785336720000,734.565,734.67,734.33,734.56,50799.0
1785336780000,734.55,735.34,734.55,734.98,157479.0
1785336840000,734.94,735.26,734.86,735.115,136530.0
1785336900000,735.1,735.13,734.73,735.03,73221.0
1785336960000,735.02,735.09,734.58,734.6,51652.0
1785337020000,734.54,734.58,734.38,734.48,50995.0
1785337080000,734.48,734.6897,734.27,734.37,57690.0
1785337140000,734.35,734.75,734.3247,734.66,66975.0
1785337200000,734.69,734.97,734.69,734.82,53873.0
1785337260000,734.82,735.15,734.43,734.67,85278.0
1785337320000,734.66,735.13,734.53,735.13,60648.0
1785337380000,735.14,735.45,735.09,735.33,82373.0
1785337440000,735.3,735.5493,735.18,735.29,72874.0
1785337500000,735.3,735.36,735.08,735.32,72679.0
1785337560000,735.32,735.35,734.67,734.955,73326.0
1785337620000,734.95,735.18,734.93,734.96,57109.0
1785337680000,734.94,735.39,734.91,735.34,65275.0
1785337740000,735.36,735.59,735.28,735.2801,61575.0
1785337800000,735.24,735.6191,735.18,735.59,88635.0
1785337860000,735.63,735.66,735.21,735.21,101970.0
1785337920000,735.21,735.22,734.53,734.7801,117352.0
1785337980000,734.78,735.06,734.75,734.91,55740.0
1785338040000,734.9,735.07,734.735,734.79,42311.0
1785338100000,734.8,734.96,734.53,734.64,37650.0
1785338160000,734.65,735.02,734.54,735.02,53283.0
1785338220000,735.02,735.44,734.88,735.39,80062.0
1785338280000,735.38,735.43,734.96,735.19,59141.0
1785338340000,735.18,735.49,735.18,735.22,55336.0
1785338400000,735.25,735.3,734.53,734.56,55690.0
1785338460000,734.57,734.695,734.37,734.66,75563.0
1785338520000,734.67,734.75,734.47,734.73,60419.0
1785338580000,734.73,734.76,734.44,734.7,41576.0
1785338640000,734.7,734.99,734.64,734.96,63478.0
1785338700000,734.96,735.05,734.76,735.02,43553.0
1785338760000,735.01,735.09,734.63,734.98,52684.0
1785338820000,734.96,735.215,734.42,734.64,36563.0
1785338880000,734.64,734.8,734.47,734.48,44462.0
1785338940000,734.54,734.7,734.45,734.6,40692.0
1785339000000,734.59,734.67,734.35,734.42,34972.0
1785339060000,734.44,734.6,734.28,734.54,37287.0
1785339120000,734.57,734.65,734.37,734.64,41062.0
1785339180000,734.6999,734.87,734.59,734.7214,43192.0
1785339240000,734.69,734.99,734.52,734.8,42801.0
1785339300000,734.805,734.95,734.38,734.57,40362.0
1785339360000,734.58,734.87,734.42,734.83,61474.0
1785339420000,734.85,734.89,734.57,734.79,40673.0
1785339480000,734.82,734.9699,734.59,734.68,46769.0
1785339540000,734.67,734.86,734.36,734.4201,45798.0
1785339600000,734.43,734.45,734.03,734.03,38136.0
1785339660000,734.02,734.2,733.95,734.07,51066.0
1785339720000,734.08,734.3995,734.07,734.28,63706.0
1785339780000,734.28,734.42,733.97,733.97,41430.0
1785339840000,733.97,734.04,733.72,733.72,66985.0
1785339900000,733.74,734.055,733.74,733.99,40679.0
1785339960000,733.98,734.15,733.79,733.94,54010.0
1785340020000,733.94,734.22,733.94,734.11,36314.0
1785340080000,734.1,734.35,734.055,734.28,56093.0
1785340140000,734.3,734.47,734.18,734.24,41857.0
1785340200000,734.23,734.47,734.17,734.44,29099.0
1785340260000,734.43,734.54,734.1614,734.34,42609.0
1785340320000,734.3399,734.42,734.19,734.27,28339.0
1785340380000,734.26,734.36,734.05,734.36,25717.0
1785340440000,734.36,734.38,733.95,734.07,52415.0
1785340500000,734.07,734.08,733.47,733.48,86717.0
1785340560000,733.51,733.52,733.1,733.25,97991.0
1785340620000,733.2372,733.39,733.02,733.37,79494.0
1785340680000,733.37,733.47,733.29,733.4,51598.0
1785340740000,733.38,733.54,733.3,733.53,79630.0
1785340800000,733.52,733.88,733.47,733.73,97531.0
1785340860000,733.76,734.03,733.3705,733.3705,65829.0
1785340920000,733.39,733.5199,733.11,733.19,50249.0
1785340980000,733.16,733.29,733.08,733.185,57697.0
1785341040000,733.18,733.28,733.1,733.14,52529.0
1785341100000,733.15,733.15,732.74,732.81,100736.0
1785341160000,732.84,732.84,732.22,732.49,125484.0
1785341220000,732.48,732.68,732.37,732.55,55754.0
1785341280000,732.53,732.7,732.45,732.68,108050.0
1785341340000,732.71,732.82,732.57,732.76,136587.0
1785341400000,732.74,732.78,732.52,732.71,47064.0
1785341460000,732.7,732.76,732.56,732.68,39615.0
1785341520000,732.66,732.74,732.44,732.51,42608.0
1785341580000,732.52,732.73,732.5,732.5,47855.0
1785341640000,732.52,732.68,732.48,732.51,61627.0
1785341700000,732.515,732.6,732.02,732.02,133316.0
1785341760000,732.02,732.14,731.73,732.0701,145103.0
1785341820000,732.07,732.11,731.87,732.0601,326604.0
1785341880000,732.06,732.268,731.95,732.195,60462.0
1785341940000,732.19,732.33,732.05,732.29,61799.0
1785342000000,732.3,732.36,732.2,732.23,66765.0
1785342060000,732.24,732.515,732.11,732.515,78523.0
1785342120000,732.51,732.7,732.49,732.54,53826.0
1785342180000,732.54,733.02,732.54,732.975,81339.0
1785342240000,732.98,733.6,732.91,733.275,123721.0
1785342300000,733.25,733.41,733.14,733.35,61869.0
1785342360000,733.35,733.6,733.325,733.37,80642.0
1785342420000,733.39,733.67,733.28,733.67,41126.0
1785342480000,733.65,733.7,733.48,733.56,74531.0
1785342540000,733.55,733.83,733.41,733.75,57033.0
1785342600000,733.76,733.92,733.73,733.85,102819.0
1785342660000,733.84,734.32,733.76,734.14,106938.0
1785342720000,734.147,734.21,733.84,734.01,141047.0
1785342780000,734.0,734.02,733.56,733.645,60694.0
1785342840000,733.65,733.81,733.58,733.75,37969.0
1785342900000,733.75,733.94,733.3948,733.3948,47211.0
1785342960000,733.4,733.46,733.08,733.24,426010.0
1785343020000,733.25,733.37,732.98,733.0,45493.0
1785343080000,733.055,733.42,733.055,733.36,66174.0
1785343140000,733.38,733.5,733.27,733.3001,55851.0
1785343200000,733.33,733.68,733.31,733.57,69501.0
1785343260000,733.55,733.675,733.29,733.65,59140.0
1785343320000,733.65,733.71,733.3,733.305,72860.0
1785343380000,733.34,733.35,732.91,733.0775,64730.0
1785343440000,733.1,733.2,732.96,732.96,47635.0
1785343500000,732.96,733.23,732.88,733.2299,59290.0
1785343560000,733.22,733.33,733.05,733.15,61501.0
1785343620000,733.13,733.24,733.03,733.13,74703.0
1785343680000,733.1325,733.61,733.1325,733.57,58564.0
1785343740000,733.58,733.68,733.49,733.575,32911.0
1785343800000,733.55,733.96,733.52,733.93,46841.0
1785343860000,733.95,734.11,733.78,734.0011,51424.0
1785343920000,734.01,734.18,733.93,733.97,46218.0
1785343980000,733.96,734.34,733.71,734.335,48119.0
1785344040000,734.34,734.5,734.28,734.39,67109.0
1785344100000,734.375,734.42,734.16,734.29,41361.0
1785344160000,734.26,734.5,734.16,734.32,42180.0
1785344220000,734.33,734.5,734.1401,734.4801,44881.0
1785344280000,734.5,734.67,734.42,734.51,44641.0
1785344340000,734.51,734.59,734.32,734.52,38418.0
1785344400000,734.54,734.87,734.5325,734.87,50306.0
1785344460000,734.88,735.0,734.74,734.92,58449.0
1785344520000,734.9,735.16,734.86,735.03,78894.0
1785344580000,735.04,735.16,734.88,735.06,65275.0
1785344640000,735.07,735.6,735.021,735.57,66924.0
1785344700000,735.55,735.99,735.47,735.86,93161.0
1785344760000,735.895,735.93,735.49,735.62,80396.0
1785344820000,735.64,735.87,735.53,735.85,52590.0
1785344880000,735.83,735.85,735.45,735.45,91690.0
1785344940000,735.47,735.68,735.34,735.53,74253.0
1785345000000,735.5,735.63,735.37,735.395,54486.0
1785345060000,735.4,735.96,735.33,735.87,68368.0
1785345120000,735.89,736.0,735.84,735.95,64869.0
1785345180000,735.9599,736.189,735.75,736.17,91543.0
1785345240000,736.17,736.5,736.17,736.315,94604.0
1785345300000,736.3,736.62,736.24,736.6,110302.0
1785345360000,736.61,736.6551,736.345,736.44,101436.0
1785345420000,736.42,736.54,736.295,736.43,82925.0
1785345480000,736.43,736.73,736.345,736.64,53785.0
1785345540000,736.66,736.865,736.53,736.66,95310.0
1785345600000,736.65,736.745,736.58,736.73,51390.0
1785345660000,736.73,736.99,736.7,736.83,78626.0
1785345720000,736.83,737.2399,736.77,737.23,81677.0
1785345780000,737.22,737.24,736.87,736.8701,57556.0
1785345840000,736.88,737.0,736.71,736.919,66487.0
1785345900000,736.91,736.92,736.29,736.34,84219.0
1785345960000,736.33,736.41,736.125,736.22,101657.0
1785346020000,736.23,736.46,736.155,736.41,73541.0
1785346080000,736.41,736.46,736.18,736.25,58022.0
1785346140000,736.24,736.43,736.15,736.32,60602.0
1785346200000,736.32,736.32,735.73,735.74,94524.0
1785346260000,735.75,735.75,735.34,735.37,104957.0
1785346320000,735.372,735.76,735.27,735.75,84821.0
1785346380000,735.75,736.07,735.66,736.06,70557.0
1785346440000,736.055,736.29,736.04,736.29,56919.0
1785346500000,736.29,736.35,735.75,735.84,57281.0
1785346560000,735.81,735.97,735.5,735.56,41494.0
1785346620000,735.54,735.65,735.4,735.4,37884.0
1785346680000,735.395,735.7,735.35,735.52,32006.0
1785346740000,735.48,735.67,735.46,735.53,47214.0
1785346800000,735.51,735.72,735.5,735.64,63446.0
1785346860000,735.64,735.71,735.52,735.61,48281.0
1785346920000,735.6,735.79,735.58,735.7,44640.0
1785346980000,735.71,735.845,735.475,735.53,60337.0
1785347040000,735.52,735.8893,735.39,735.85,49771.0
1785347100000,735.84,735.92,735.69,735.75,28344.0
1785347160000,735.76,735.87,735.48,735.505,44990.0
1785347220000,735.52,735.705,735.39,735.65,46259.0
1785347280000,735.65,735.75,735.57,735.74,42697.0
