ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1771354800000,602.88,601.3997616155416,600.58867733481,56.82914807892517,above,HOLD
1771355700000,603.043,601.9475077436945,601.0349178193899,57.25439926894282,above,HOLD
1771356600000,602.67,602.1883384957963,601.3322054885917,55.897482901130516,above,HOLD
1771357500000,603.58,602.6522256638641,601.7408953997569,58.48266382968195,above,EXIT
1771358400000,602.17,602.4914837759095,601.8189144179829,53.27204462569963,above,HOLD
1771359300000,602.11,602.364322517273,601.8718390692587,53.055419531891594,above,HOLD
1771360200000,601.1616,601.9634150115153,601.7427046930299,49.62065574348233,above,HOLD
1771361100000,601.3801,601.7689766743435,601.6767765670245,50.41707877725931,above,HOLD
1771362000000,601.2,601.5793177828956,601.5900899184745,49.71938633866096,below,HOLD
1771425900000,603.11,602.0895451885971,601.8664372060247,56.5816034757196,above,ENTER
1771426800000,605.26,603.1463634590647,602.483448623111,62.74522066860403,above,HOLD
1771427700000,607.7,604.6642423060431,603.4319125098182,68.25326031967117,above,HOLD
1771428600000,608.07,605.7994948706954,604.2752011443966,69.00168774350423,above,HOLD
1771429500000,608.27,606.6229965804636,605.0015282090518,69.42133275957956,above,HOLD
1771430400000,608.775,607.3403310536423,605.6876139892241,70.5070296666605,above,EXIT
1771431300000,609.07,607.916887369095,606.3025932639107,71.15139212465041,above,HOLD
1771432200000,608.94,608.2579249127299,606.7821217613815,70.42122660488795,above,HOLD
1771433100000,609.21,608.5752832751533,607.223554168403,71.08491987542472,above,HOLD
1771434000000,608.18,608.4435221834356,607.3974534105115,65.08524214886253,above,HOLD
1771434900000,608.71,608.5323481222904,607.636098244964,66.64526605525933,above,HOLD
1771435800000,608.86,608.6415654148602,607.8586258367887,67.09339741699786,above,HOLD
1771436700000,608.6,608.6277102765735,607.9934211391908,65.45191222557317,above,HOLD
1771437600000,609.06,608.771806851049,608.1873445684288,66.9906456312996,above,HOLD
1771438500000,608.725,608.756204567366,608.2851001014417,64.72957674417557,above,HOLD
1771439400000,608.22,608.5774697115774,608.2732637193615,61.3670471775233,above,HOLD
1771440300000,607.42,608.1916464743848,608.1181248612957,56.37125524514167,above,HOLD
1771441200000,607.32,607.9010976495899,607.973011250151,55.76018934110324,below,HOLD
1771442100000,606.91,607.5707317663932,607.7797364773963,53.21324961449293,below,HOLD
1771443000000,606.515,607.2188211775955,607.549784390597,50.80554362725053,below,HOLD
1771443900000,604.94,606.459214118397,607.0752781377612,42.54035248548977,below,HOLD
1771444800000,603.89,605.6028094122647,606.4961366581682,38.091359727023466,below,HOLD
1771445700000,603.77,604.9918729415098,606.0004754475922,37.60728850251778,below,HOLD
1771446600000,603.7325,604.5720819610065,605.5881162753027,37.447135127944435,below,HOLD
1771447500000,605.33,604.8247213073377,605.5411860434294,47.67071817629937,below,HOLD
1771448400000,605.7,605.1164808715585,605.5700613082605,49.7204309682201,below,HOLD
1771512300000,603.07,604.434320581039,605.1155047067585,38.25124651878953,below,HOLD
1771513200000,603.9203,604.2629803873593,604.8981947600752,42.841919948512945,below,HOLD
1771514100000,603.83,604.1186535915728,604.7039775309705,42.480726063016796,below,HOLD
1771515000000,603.4,603.8791023943819,604.4668907071577,40.720183304472776,below,HOLD
1771515900000,604.85,604.2027349295879,604.53654694222,48.47477247968531,below,HOLD
1771516800000,604.96,604.4551566197252,604.6135384072709,49.01960684053164,below,HOLD
1771517700000,604.54,604.4834377464836,604.6001677877671,46.97706149430634,below,HOLD
1771518600000,603.75,604.2389584976557,604.4455918263549,43.32061687602881,below,HOLD
1771519500000,603.03,603.8359723317703,604.1882114942904,40.24603316646172,below,HOLD
1771520400000,603.03,603.5673148878469,603.9776275862375,40.24603316646172,below,HOLD
1771521300000,603.075,603.4032099252313,603.8135134796489,40.551862631776686,below,HOLD
1771522200000,603.43,603.4121399501541,603.7437837560764,43.02909215102145,below,HOLD
1771523100000,602.98,603.2680933001028,603.6049139822443,40.713130640066474,below,HOLD
1771524000000,601.49,602.6753955334018,603.2203841672908,34.15751022061585,below,HOLD
1771524900000,602.75,602.7002636889346,603.1348597732378,42.57781775998717,below,HOLD
1771525800000,601.705,602.3685091259564,602.8748852690129,38.21302565268325,below,HOLD
1771526700000,601.6,602.1123394173043,602.643087947374,37.793789910959156,below,HOLD
1771527600000,603.0,602.4082262782028,602.7079810478515,46.25964493039136,below,HOLD
1771528500000,602.545,602.4538175188019,602.6783481300604,44.156358689197766,below,HOLD
1771529400000,602.19,602.3658783458679,602.5895575609585,42.531525845124065,below,HOLD
1771530300000,601.345,602.0255855639119,602.3632743680569,38.865521499465274,below,HOLD
1771531200000,601.56,601.8703903759413,602.2172244829557,40.276097923557685,below,HOLD
1771532100000,601.86,601.8669269172942,602.1522745769637,42.27744955324143,below,HOLD
1771533000000,601.68,601.8046179448628,602.0664064720612,41.381431685318674,below,HOLD
1771533900000,602.17,601.9264119632419,602.0852416589593,44.81047376395705,below,HOLD
1771534800000,603.5,602.4509413088279,602.3424704482394,52.869457676168686,above,HOLD
1771598700000,605.08,603.3272942058852,602.840203094014,60.288243725269254,above,HOLD
1771599600000,604.5699,603.7414961372568,603.1546934405569,57.15996607588566,above,HOLD
1771600500000,605.26,604.2476640915045,603.5374764513647,60.170985822654096,above,HOLD
1771601400000,606.35,604.9484427276698,604.0488443692984,64.42420326822322,above,HOLD
1771602300000,608.46,606.1189618184465,604.8508726657897,70.90193282367292,above,HOLD
1771603200000,609.86,607.3659745456309,605.7616230901915,74.25192099839818,above,HOLD
1771604100000,608.82,607.8506496970873,606.3176916192475,67.98991318111894,above,HOLD
1771605000000,606.47,607.3904331313915,606.3453840521116,56.412744818393854,above,HOLD
1771605900000,609.24,608.0069554209276,606.8716778608186,64.15962732946467,above,HOLD
1771606800000,609.36,608.4579702806184,607.3241000679425,64.4543678532503,above,HOLD
1771607700000,606.5835,607.8331468537457,607.1894455101348,53.4929863532485,above,HOLD
1771608600000,605.24,606.9687645691638,606.8350008719284,49.13829204856975,above,HOLD
1771609500000,606.101,606.6795097127758,606.7015461679415,51.84388486760577,below,HOLD
1771610400000,607.81,607.0563398085172,606.9030832283157,56.76059699869417,above,HOLD
1771611300000,607.05,607.0542265390114,606.929795368622,54.114572956703526,above,HOLD
1771612200000,606.14,606.749484359341,606.7861962106907,51.046102789099265,below,HOLD
1771613100000,608.67,607.3896562395606,607.1287059905651,58.15098276398963,above,ENTER
1771614000000,609.29,608.023104159707,607.5216685377351,59.694767547427325,above,HOLD
1771614900000,608.4799,608.1753694398047,607.6958924399651,56.74904605275419,above,HOLD
1771615800000,608.272,608.2075796265365,607.8006392690622,55.98550644570848,above,HOLD
1771616700000,607.9,608.1050530843577,607.8187048565055,54.57067258503355,above,HOLD
1771617600000,607.5,607.9033687229052,607.760758518959,53.019128383863816,above,EXIT
1771618500000,608.602,608.1362458152701,607.913711515512,56.67390377870239,above,HOLD
1771619400000,607.48,607.9174972101799,607.834854876328,52.21970133352356,above,HOLD
1771620300000,608.43,608.0883314734533,607.943063080632,55.41485972906331,above,HOLD
1771621200000,608.79,608.3222209823022,608.0970516114261,56.59927525873559,above,HOLD
1771857900000,604.17,606.9381473215348,607.3830422275305,41.399601290337316,below,HOLD
1771858800000,604.96,606.2787648810232,606.9424890952522,44.161010396088706,below,HOLD
1771859700000,604.05,605.5358432540155,606.4165819870245,41.72210275450321,below,HOLD
1771860600000,603.98,605.0172288360103,605.9735670802927,41.532090558857824,below,HOLD
1771861500000,602.94,604.3248192240068,605.4220094293304,38.7112867700492,below,HOLD
1771862400000,600.85,603.1665461493379,604.5907349876339,33.7503369997479,below,HOLD
1771863300000,599.41,601.9143640995586,603.6487831717005,30.819733951621117,below,HOLD
1771864200000,601.68,601.8362427330391,603.2908225950276,39.7074573666641,below,HOLD
1771865100000,601.375,601.6824951553594,602.9424912141136,38.9827880629734,below,HOLD
1771866000000,600.655,601.3399967702396,602.5265837206383,37.254318445194656,below,HOLD
1771866900000,600.61,601.096664513493,602.1781139532495,37.14346836575163,below,HOLD
1771867800000,600.84,601.0111096756619,601.9348205072042,38.15634038290833,below,HOLD
1771868700000,599.84,600.6207397837746,601.5539440513488,35.4794081706806,below,HOLD
1771869600000,600.885,600.7088265225163,601.4323178601945,40.20076940010102,below,HOLD
1771870500000,601.84,601.0858843483443,601.5064418856136,44.218068776838834,below,HOLD
1771871400000,602.455,601.5422562322295,601.6789069973203,46.70126986899519,below,HOLD
1771872300000,601.85,601.644837488153,601.7100148159893,44.59798302728223,below,HOLD
1771873200000,600.47,601.253224992102,601.4845575767185,40.15552329339547,below,HOLD
1771874100000,600.85,601.1188166614013,601.3691834718607,41.87255651600256,below,HOLD
1771875000000,600.17,600.8025444409342,601.1511501133405,39.67863375485697,below,HOLD
1771875900000,599.76,600.4550296272895,600.8982137290967,38.37312830377679,below,HOLD
1771876800000,599.5935,600.1678530848596,600.6609930510791,37.828801616199115,below,HOLD
1771877700000,599.45,599.9285687232398,600.4408124963375,37.33721875522724,below,HOLD
1771878600000,599.97,599.9423791488265,600.3552102242761,40.36159816179284,below,HOLD
1771879500000,600.535,600.139919432551,600.3878992744078,43.54963372300553,below,HOLD
1771880400000,601.46,600.5799462883673,600.5828266790609,48.411755970395866,below,HOLD
1771944300000,604.94,602.0332975255782,601.3750400101408,61.757153494415846,above,ENTER
1771945200000,604.115,602.7271983503855,601.8732145537515,57.93109260894352,above,HOLD
1771946100000,603.86,603.104798900257,602.2344482712512,56.76056349521185,above,HOLD
1771947000000,607.38,604.5298659335047,603.1700031310237,66.7483785974012,above,HOLD
1771947900000,607.5,605.5199106223364,603.9572752890194,67.02799273187928,above,HOLD
1771948800000,606.525,605.854940414891,604.4241343273795,62.434145789147095,above,EXIT
1771949700000,607.89,606.5332936099272,605.0542917224014,65.95234357031993,above,HOLD
1771950600000,607.43,606.8321957399514,605.4862386819648,63.78438384505583,above,HOLD
1771951500000,606.82,606.828130493301,605.7287407397894,60.9243663793929,above,HOLD
1771952400000,607.77,607.142086995534,606.0998787871004,63.65742220726124,above,HOLD
1771953300000,608.43,607.5713913303559,606.5235371894457,65.4646438813192,above,HOLD
1771954200000,608.54,607.8942608869039,606.8901667913648,65.77015991058752,above,HOLD
1771955100000,608.09,607.9595072579359,607.1083182838438,63.30299143209187,above,HOLD
1771956000000,608.2,608.0396715052907,607.3068058685994,63.66182893818736,above,HOLD
1771956900000,608.15,608.0764476701937,607.4601138924905,63.35855545733564,above,HOLD
1771957800000,607.5597,607.9041984467958,607.4782204574923,59.74021389989788,above,HOLD
1771958700000,608.01,607.9394656311972,607.574907647039,61.54438571277614,above,HOLD
1771959600000,607.8,607.8929770874647,607.6158335293956,60.18972413147057,above,HOLD
1771960500000,607.46,607.7486513916432,607.5875001604146,57.965116653015095,above,HOLD
1771961400000,607.16,607.5524342610954,607.509772858521,55.998435504726615,above,HOLD
1771962300000,607.56,607.5549561740636,607.5189050660626,58.04252544315563,above,HOLD
1771963200000,607.61,607.5733041160424,607.535467781324,58.30327795052114,above,HOLD
1771964100000,607.19,607.4455360773617,607.4726554574469,55.19998968404873,below,HOLD
1771965000000,607.07,607.3203573849078,607.3994453742747,54.31052282853918,below,HOLD
1771965900000,607.83,607.4902382566052,607.4777280334974,58.834695149985556,above,HOLD
1771966800000,607.8,607.5934921710701,607.536322936498,58.588077280512195,above,HOLD
1772030700000,613.75,609.64566144738,608.6660824025892,78.150269288091,above,HOLD
1772031600000,615.48,611.5904409649199,609.9049765112094,80.96568875804506,above,HOLD
1772032500000,614.635,612.6052939766133,610.7649807818985,75.82629219160415,above,HOLD
1772033400000,615.26,613.4901959844088,611.5822570033715,76.98972400440526,above,HOLD
1772034300000,614.41,613.7967973229393,612.0963920936676,71.92014590406019,above,HOLD
1772035200000,614.335,613.9761982152928,612.5034117130008,71.47293980070262,above,HOLD
1772036100000,614.44,614.1307988101952,612.8555186742733,71.73789617297165,above,HOLD
1772037000000,614.46,614.2405325401302,613.1472425516782,71.79163900930398,above,HOLD
1772037900000,614.95,614.47702169342,613.4750166331912,73.13931043686803,above,HOLD
1772038800000,614.87,614.60801446228,613.728649972611,72.53005033709984,above,HOLD
1772039700000,615.415,614.87700964152,614.0352590685,74.11216792091665,above,HOLD
1772040600000,614.97,614.90800642768,614.2052119651363,70.5397441855111,above,HOLD
1772041500000,615.2801,615.0320376184533,614.4006461532933,71.5682425215144,above,HOLD
1772042400000,615.72,615.2613584123022,614.6405286708764,73.00784163999504,above,HOLD
1772043300000,615.56,615.3609056082014,614.8077052761715,71.58803561234016,above,HOLD
1772044200000,615.415,615.3789370721344,614.9181224986858,70.25461529218529,above,HOLD
1772045100000,615.705,615.4876247147562,615.0611911352884,71.40191848555526,above,HOLD
1772046000000,615.71,615.5617498098375,615.1791563834178,71.42238487740885,above,HOLD
1772046900000,616.075,615.7328332065583,615.3420370409782,72.94456633821562,above,HOLD
1772047800000,616.185,615.8835554710388,615.4953030335276,73.40433129232184,above,HOLD
1772048700000,616.075,615.9473703140259,615.6007024819771,72.0851280144362,above,HOLD
1772049600000,616.13,616.0082468760172,615.6969383943449,72.35267364452639,above,HOLD
1772050500000,616.205,616.0738312506782,615.7893132317367,72.73640614365002,above,HOLD
1772051400000,616.11,616.0858875004521,615.8476199168755,71.384867016458,above,HOLD
1772052300000,616.3,616.1572583336347,615.92987084108,72.48601322375548,above,HOLD
1772053200000,616.52,616.2781722224231,616.0371670517926,73.74581308122832,above,HOLD
1772117100000,613.7126,615.4229814816154,615.6145184969213,45.26401501615484,below,HOLD
1772118000000,611.975,614.273654321077,614.9527878611175,35.99722617222008,below,HOLD
1772118900000,608.93,612.4924362140513,613.8577355227325,25.96517698901562,below,HOLD
1772119800000,605.7,610.2282908093675,612.3745108822355,19.69503603025294,below,HOLD
1772120700000,607.05,609.1688605395783,611.4064179945565,27.56790450787751,below,HOLD
1772121600000,607.295,608.5442403597189,610.6588874500916,28.92965034420913,below,HOLD
1772122500000,608.41,608.499493573146,610.2499988228022,34.925734854163224,below,HOLD
1772123400000,608.72,608.5729957154306,609.9718172186564,36.52907486892891,below,HOLD
1772124300000,607.33,608.1586638102871,609.4914868152642,32.64513404023649,below,HOLD
1772125200000,606.41,607.5757758735248,608.9312164852162,30.345366061479787,below,HOLD
1772126100000,606.505,607.2188505823498,608.4900862151769,30.88680192291148,below,HOLD
1772127000000,606.52,606.9859003882332,608.1318887215083,30.978031713967905,below,HOLD
1772127900000,605.94,606.6372669254888,607.733363499416,29.363999083932928,below,HOLD
1772128800000,605.72,606.3315112836591,607.367297408613,28.75206188328082,below,HOLD
1772129700000,605.055,605.9060075224395,606.9468796979561,26.925481536773052,below,HOLD
1772130600000,605.36,605.7240050149596,606.6583561165095,29.148691791030927,below,HOLD
